,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
430,ma2c_nc,310320,-1,0.26764718216917954,-0.29554198047967395,-0.2695279577845609,0.8327171204334143,0.10359497691656394,1
431,ma2c_nc,311040,-1,0.26526705096207065,-0.2935256136158711,-0.26605196792852653,0.8248446325064683,0.1077340264023235,1
432,ma2c_nc,311760,-1,0.3011201226586674,-0.26787655038037145,-0.25843330841331635,0.8274299814523551,0.09844386141038922,1
433,ma2c_nc,312480,-1,0.27597591374983166,-0.2935569153236463,-0.2633577404619507,0.8328905695354286,0.10541439815460833,1
434,ma2c_nc,313200,-1,0.2792369983699679,-0.2816424387257755,-0.26210110158848254,0.8229805386842258,0.10440800360224274,1
435,ma2c_nc,313920,-1,0.25314425819987973,-0.30402698249277527,-0.2682464154407339,0.8254176561333889,0.10137573132436407,1
436,ma2c_nc,314640,-1,0.28579282951243346,-0.2813809212654978,-0.2595488726822417,0.826722623460173,0.11004690453230245,1
437,ma2c_nc,315360,-1,0.2769847093713758,-0.2879466464722459,-0.26004445066463905,0.8249758065082609,0.10381094799336035,1
438,ma2c_nc,316080,-1,0.30401779348439545,-0.2756200414308807,-0.2599363485330776,0.8395741834483537,0.10306808275428872,1
439,ma2c_nc,316800,-1,0.26531903193198875,-0.2991213242568933,-0.26234966339464705,0.8267900195835293,0.12288337348688404,1
440,ma2c_nc,317520,-1,0.28613795151890253,-0.27642121105617845,-0.2632758098606688,0.8258349724357497,0.09714635500922872,1
441,ma2c_nc,318240,-1,0.2821885410816226,-0.2764658716868188,-0.25737034782709756,0.816024760595539,0.11717400256773329,1
442,ma2c_nc,318960,-1,0.3311739931290826,-0.26545428005845123,-0.24920474292848202,0.8458330161160158,0.1440310042824598,1
443,ma2c_nc,319680,-1,0.29356972214144333,-0.27744519114533767,-0.26450413702826875,0.8355190503150496,0.09746501347811466,1
444,ma2c_nc,320400,-1,0.28468079948995084,-0.28757421313491205,-0.25762477231637787,0.8298797849412409,0.10946395492601318,1
445,ma2c_nc,321120,-1,0.2794501896771726,-0.2876164674842753,-0.25857340596505585,0.8256400631265036,0.10747126202915085,1
446,ma2c_nc,321840,-1,0.28500960150594373,-0.3007763732560041,-0.26330873051701886,0.8490947052789668,0.09226369369602541,1
447,ma2c_nc,322560,-1,0.28488671229980883,-0.27554706779175714,-0.26297250636091024,0.8234062864524763,0.11058601653816524,1
448,ma2c_nc,323280,-1,0.287241437910063,-0.2759716811998457,-0.26213996310372595,0.8253530822136346,0.11321506445535766,1
449,ma2c_nc,324000,-1,0.27526898980228315,-0.2894887529515133,-0.2600141866038409,0.8247719293576374,0.11459600027092512,1
450,ma2c_nc,324720,-1,0.30991554937233545,-0.25455974806847237,-0.25339453950201835,0.8178698369428261,0.11444916199791344,1
451,ma2c_nc,325440,-1,0.27225114588330596,-0.27794091435562024,-0.2663840269381933,0.8165760871771195,0.11091562221438388,1
452,ma2c_nc,326160,-1,0.3037797481320136,-0.2691587875882378,-0.2541085605085751,0.8270470962288266,0.11307751772215519,1
453,ma2c_nc,326880,-1,0.27914619481119013,-0.2969236424902603,-0.26204016979737027,0.8381100070988207,0.11132243938894437,1
454,ma2c_nc,327600,-1,0.27371256979617836,-0.2917624212494817,-0.2565557072782618,0.822030698323922,0.11086026718419312,1
455,ma2c_nc,328320,-1,0.27899375337152327,-0.29289928366689844,-0.2543887745501675,0.8262818115885893,0.11815093254360522,1
456,ma2c_nc,329040,-1,0.2684688794892176,-0.3054429325312916,-0.26550351130090394,0.8394153233214132,0.10448239271118914,1
457,ma2c_nc,329760,-1,0.287164938801911,-0.28042755058772967,-0.25808857902493576,0.8256810684145766,0.10913559373435924,1
458,ma2c_nc,330480,-1,0.2695697280383522,-0.2886322522856369,-0.2662583777491353,0.8244603580731245,0.09997206148384806,1
459,ma2c_nc,331200,-1,0.2731387467183448,-0.2857766428143988,-0.26460568930338496,0.8235210788361286,0.11570931027495465,1
460,ma2c_nc,331920,-1,0.2699455653869959,-0.29374041850961086,-0.26383360713943593,0.8275195910360427,0.1123518134609499,1
461,ma2c_nc,332640,-1,0.32509200915625075,-0.2673961686426466,-0.2512507524393184,0.8437389302382157,0.11616744907908075,1
462,ma2c_nc,333360,-1,0.32820191433642315,-0.2581228361272132,-0.24894832275063605,0.8352730732142724,0.10968051101998924,1
463,ma2c_nc,334080,-1,0.2717611275984459,-0.2971320258102177,-0.2558290747273689,0.8247222281360324,0.11829047147047186,1
464,ma2c_nc,334800,-1,0.3487337367488781,-0.24076191169053412,-0.24629855112152937,0.8357941995609417,0.10704318257905238,1
465,ma2c_nc,335520,-1,0.2578350763149232,-0.3017224281990529,-0.2659259992677627,0.8254835037817388,0.09572755285861571,1
466,ma2c_nc,336240,-1,0.3689020325601428,-0.24190192758677295,-0.24024086324630337,0.8510448233932192,0.10663682148628514,1
467,ma2c_nc,336960,-1,0.2730196806224578,-0.2947556926116972,-0.2656928348481006,0.8334682080822555,0.11358251631090087,1
468,ma2c_nc,337680,-1,0.32236456968832056,-0.2611758280456926,-0.2552537973823239,0.8387941951163371,0.11098756331144556,1
469,ma2c_nc,338400,-1,0.2651135287122937,-0.2967404082272258,-0.2622768305146872,0.8241307674542068,0.10539936216680933,1
470,ma2c_nc,339120,-1,0.2726176049249785,-0.29098382998324474,-0.2574161902345999,0.8210176251428231,0.10373787242533032,1
471,ma2c_nc,339840,-1,0.27240692078652706,-0.279453454854802,-0.26270720245830376,0.8145675780996328,0.10561764887184077,1
472,ma2c_nc,340560,-1,0.26880251668220373,-0.29138162272639084,-0.26854345682935743,0.828727596237952,0.13139477043503084,1
473,ma2c_nc,341280,-1,0.26094515099520815,-0.299256424205379,-0.26128812875993856,0.8214897039605257,0.12888191998410545,1
474,ma2c_nc,342000,-1,0.30237685792396757,-0.27808189738675504,-0.25944423296357644,0.8399029882742989,0.1068421925729104,1
475,ma2c_nc,342720,-1,0.2776465355808898,-0.2811647569368631,-0.2590919909802019,0.8179032834979548,0.10660030487479184,1
476,ma2c_nc,343440,-1,0.2873016645217243,-0.2803776393964625,-0.26871346900653403,0.8363927729247207,0.09487388165755752,1
477,ma2c_nc,344160,-1,0.26657567279480604,-0.2921258432035077,-0.2630127449496518,0.8217142609479655,0.10959981411049055,1
478,ma2c_nc,344880,-1,0.29030775030484307,-0.27918576505172327,-0.2653506595007973,0.8348441748573637,0.10052166993879615,1
479,ma2c_nc,345600,-1,0.27556223877824176,-0.28925738006143514,-0.26665826263752457,0.8314778814772015,0.09922845947642192,1
480,ma2c_nc,346320,-1,0.31508431066988973,-0.26298538942015043,-0.25560519361594836,0.8336748937059885,0.1099841327119774,1
481,ma2c_nc,347040,-1,0.2922885426862374,-0.27706812949254056,-0.25916813325465016,0.828524805433428,0.1039691152810192,1
482,ma2c_nc,347760,-1,0.2851666373798985,-0.27612486809136483,-0.2541491435061547,0.8154406489774181,0.12460730579760106,1
483,ma2c_nc,348480,-1,0.2725959467922634,-0.2866277464201517,-0.2637195061519781,0.8229431993643933,0.11345449637034424,1
484,ma2c_nc,349200,-1,0.2990258349808415,-0.2676203567132277,-0.25668187241074636,0.8233280641048157,0.11542726462852687,1
485,ma2c_nc,349920,-1,0.2691559321756128,-0.29409108350756746,-0.26417743687505685,0.827424452558237,0.12642796686905838,1
486,ma2c_nc,350640,-1,0.2780049854317755,-0.2917530200648876,-0.25601441881731496,0.8257724243139781,0.10772062754740606,1
487,ma2c_nc,351360,-1,0.27752339145680827,-0.2934152896864832,-0.2575969192116791,0.8285356003549705,0.10850955019296547,1
488,ma2c_nc,352080,-1,0.26177498270840593,-0.30618083484271674,-0.26581826766429667,0.8337740852154193,0.1048034592547799,1
489,ma2c_nc,352800,-1,0.2890241366168373,-0.28052049068184165,-0.2625076820899857,0.8320523093886648,0.11011357749204478,1
490,ma2c_nc,353520,-1,0.27749422836288223,-0.28824946855073386,-0.25734969302699223,0.8230933899406082,0.13179969238096204,1
491,ma2c_nc,354240,-1,0.28638802565299415,-0.2789802167616902,-0.26191892352214236,0.8272871659368268,0.11267857130939503,1
492,ma2c_nc,354960,-1,0.2608277064143698,-0.3003164507550094,-0.26283940471219586,0.8239835618815751,0.11269782633700587,1
493,ma2c_nc,355680,-1,0.27300276680547875,-0.2823436828218352,-0.2632183536436378,0.8185648032709519,0.11436519732553016,1
494,ma2c_nc,356400,-1,0.2744667943030555,-0.279388138342246,-0.26066571745119543,0.8145206500964968,0.1204077784169864,1
495,ma2c_nc,357120,-1,0.279303283619006,-0.27753137213958673,-0.2597972638504666,0.8166319196090593,0.10677341121416914,1
496,ma2c_nc,357840,-1,0.26910373162109913,-0.28790417979009497,-0.2579873497438525,0.8149952611550467,0.1215905060664982,1
497,ma2c_nc,358560,-1,0.26849814283872053,-0.2976576548669978,-0.2639190881500066,0.830074885855725,0.11018910509261395,1
498,ma2c_nc,359280,-1,0.26019271845145264,-0.29707968705892057,-0.2618648855613411,0.8191372910717143,0.11199856308298214,1
499,ma2c_nc,360000,-1,0.26980420277532147,-0.29234718285685524,-0.2654484801781623,0.827599865810339,0.10261314187904745,1
500,ma2c_nc,360720,-1,0.29162258095870724,-0.28461665428710137,-0.26013203201655044,0.836371267262359,0.11426563409553475,1
501,ma2c_nc,361440,-1,0.27020197986446753,-0.29300493520593307,-0.2645829411796208,0.8277898562500213,0.10785575677437487,1
502,ma2c_nc,362160,-1,0.27182646832652796,-0.28513247064842356,-0.26792486732238024,0.8248838062973317,0.0963379353351076,1
503,ma2c_nc,362880,-1,0.2621457981797524,-0.3015836698890772,-0.2649963915384805,0.82872585960731,0.10427045628441563,1
504,ma2c_nc,363600,-1,0.27792039197019275,-0.27858173985961393,-0.2571575674934419,0.8136596993232486,0.11356009315823865,1
505,ma2c_nc,364320,-1,0.2608409251536658,-0.30874449828933254,-0.26967327017836007,0.8392586936213585,0.10743615059621912,1
506,ma2c_nc,365040,-1,0.2796173721452893,-0.2773239273056646,-0.2592104828635075,0.8161517823144613,0.10501050143340117,1
507,ma2c_nc,365760,-1,0.31817160126497573,-0.2574461356987078,-0.2531765678714416,0.8287943048351252,0.10537173593581367,1
508,ma2c_nc,366480,-1,0.2782615635045842,-0.2905441458360541,-0.25886265298798683,0.8276683623286252,0.12055615865924701,1
509,ma2c_nc,367200,-1,0.2775899673740862,-0.294694025303949,-0.2614259642181179,0.8337099568961532,0.09918086342917286,1
510,ma2c_nc,367920,-1,0.25271545285247704,-0.3093984431292951,-0.2647697007073517,0.8268835966891237,0.12278907344763067,1
511,ma2c_nc,368640,-1,0.25453620383312237,-0.30174104461076007,-0.26454641603665924,0.8208236644805417,0.11188838379175203,1
512,ma2c_nc,369360,-1,0.28771625300908144,-0.2811338211531986,-0.2610763802194694,0.8299264543817496,0.11847849280758323,1
513,ma2c_nc,370080,-1,0.2703763672845485,-0.2987517227339825,-0.2614600541837983,0.8305881442023292,0.10003817769514756,1
514,ma2c_nc,370800,-1,0.27730827152490484,-0.29221879469056045,-0.2639510967222965,0.8334781629377617,0.11715575686423832,1
515,ma2c_nc,371520,-1,0.2967022405792762,-0.2701960021079973,-0.25872818169394457,0.8256264243812181,0.10201764056081605,1
516,ma2c_nc,372240,-1,0.27065162110632335,-0.2829215098342455,-0.2576797923813776,0.8112529233219463,0.11312488004211695,1
517,ma2c_nc,372960,-1,0.2684466296885239,-0.30263811059268314,-0.269004569120078,0.840089309401285,0.09545954358894089,1
518,ma2c_nc,373680,-1,0.24192696550137383,-0.3134944894207324,-0.2685226026745396,0.8239440575966458,0.11488763671528886,1
519,ma2c_nc,374400,-1,0.28104219866252655,-0.2903194585102017,-0.2582977097410371,0.8296593669137653,0.1034490717818031,1
520,ma2c_nc,375120,-1,0.26738929760765323,-0.2945657407882103,-0.2646662493601963,0.8266212877560599,0.10421957387221538,1
521,ma2c_nc,375840,-1,0.27948306208174767,-0.29038149239520306,-0.26467342090890295,0.8345379753858537,0.11552228058880441,1
522,ma2c_nc,376560,-1,0.3133276385413208,-0.2745524187034741,-0.2531753139532721,0.8410553711980668,0.10235020853367409,1
523,ma2c_nc,377280,-1,0.28571863916882306,-0.2901105406341253,-0.26499026148401417,0.8408194412869624,0.11129681019507882,1
524,ma2c_nc,378000,-1,0.2854115150154921,-0.28648907352660974,-0.2619863475556655,0.8338869360977674,0.11342804405563622,1
525,ma2c_nc,378720,-1,0.28106067959726944,-0.2870173902873019,-0.25682349817114597,0.8249015680557172,0.11326323656071254,1
526,ma2c_nc,379440,-1,0.26200226729949044,-0.2905265904860696,-0.2683423225815052,0.8208711803670653,0.09991304425110338,1
527,ma2c_nc,380160,-1,0.2545440685244292,-0.30320591245748163,-0.26326436079976556,0.8210143417816763,0.10820352112830804,1
528,ma2c_nc,380880,-1,0.28500084782701574,-0.2846428175563559,-0.26089456713646003,0.8305382325198315,0.11027836924672055,1
529,ma2c_nc,381600,-1,0.30276031233028006,-0.27270015774603823,-0.2601050983338059,0.8355655684101243,0.11886134446992676,1
530,ma2c_nc,382320,-1,0.3061511918320957,-0.2757177648176242,-0.25953793773800043,0.8414068943877203,0.09808243398684556,1
531,ma2c_nc,383040,-1,0.26878321114905557,-0.29140665915392244,-0.2649655213871493,0.8251553916901274,0.10321291122080527,1
532,ma2c_nc,383760,-1,0.24926671901716407,-0.30297670530455234,-0.2653258419159713,0.8175692662376877,0.11937306209516094,1
533,ma2c_nc,384480,-1,0.2564015145003857,-0.2996804609272284,-0.2640897284017384,0.8201717038293524,0.11317169236514212,1
534,ma2c_nc,385200,-1,0.28790446557616967,-0.28993661541772586,-0.2655553986294054,0.8433964796233009,0.10053498282971303,1
535,ma2c_nc,385920,-1,0.2603395751489343,-0.2972518873542482,-0.26406987776300883,0.8216613402661914,0.09724153363980614,1
536,ma2c_nc,386640,-1,0.2674947722245047,-0.290290366421296,-0.26910837206634286,0.8268935107121435,0.10354157638586191,1
537,ma2c_nc,387360,-1,0.26921608206391046,-0.2997311770310513,-0.26267292717323265,0.8316201862681946,0.10986867145688123,1
538,ma2c_nc,388080,-1,0.2652397696336714,-0.2890351009689413,-0.26607590107873846,0.8203507716813511,0.11198679426537185,1
539,ma2c_nc,388800,-1,0.2807320538004882,-0.28114412259603944,-0.26370399781783,0.8255801742143578,0.10817762039779555,1
540,ma2c_nc,389520,-1,0.2778025210134094,-0.2862534205504277,-0.2604920361882788,0.8245479777521157,0.09971445796477182,1
541,ma2c_nc,390240,-1,0.2572369848154535,-0.2993823225956013,-0.26494520438383035,0.821564511794885,0.11818518560068353,1
542,ma2c_nc,390960,-1,0.2823606138475773,-0.29050688393923824,-0.2621797956893716,0.8350472934761872,0.10586790564480075,1
543,ma2c_nc,391680,-1,0.2639238950227298,-0.2976903111169925,-0.2684333647841533,0.8300475709238755,0.100270659979296,1
544,ma2c_nc,392400,-1,0.29576418082787254,-0.2707822693896111,-0.25833556709125893,0.8248820173087426,0.11028580935777982,1
545,ma2c_nc,393120,-1,0.26459626528962005,-0.28979236866271685,-0.2642143165304289,0.8186029504827659,0.12249006760694665,1
546,ma2c_nc,393840,-1,0.2699025680185483,-0.29591677438585734,-0.264732437872207,0.8305517802766127,0.11291218037925574,1
547,ma2c_nc,394560,-1,0.24781572594714693,-0.2970350487738945,-0.2700141171994876,0.814864891920529,0.12583223300674196,1
548,ma2c_nc,395280,-1,0.2818667907144929,-0.2853321970603388,-0.2606544771166734,0.8278534648915051,0.10806105578325677,1
549,ma2c_nc,396000,-1,0.296395867432397,-0.2752104272492367,-0.25409121795259687,0.8256975126342306,0.11306958552788281,1
550,ma2c_nc,396720,-1,0.26599888087050383,-0.28964801825450426,-0.26199448929192026,0.8176413884169281,0.11838712059218585,1
551,ma2c_nc,397440,-1,0.2633985810284554,-0.29504013776521965,-0.26492941498903877,0.8233681337827139,0.1117945463962299,1
552,ma2c_nc,398160,-1,0.26539006728215175,-0.2945960499497523,-0.25956651959426624,0.8195526368261704,0.12162369271349827,1
553,ma2c_nc,398880,-1,0.2893447958853646,-0.28161022813734043,-0.2599591286636248,0.8309141526863298,0.11720696226332683,1
554,ma2c_nc,399600,-1,0.30665585010147267,-0.27176400358832825,-0.2539700086180711,0.8323898623078719,0.10079459974487695,1
555,ma2c_nc,400320,-1,0.27776770020927183,-0.29297709801744204,-0.2614892008888008,0.8322339991155147,0.10412889240775675,1
556,ma2c_nc,401040,-1,0.2889509769605652,-0.27395547386152663,-0.25731357263797294,0.8202200234600648,0.12906532353721836,1
557,ma2c_nc,401760,-1,0.2726352731765085,-0.2833881856360183,-0.26714367440674713,0.8231671332192738,0.10893168066813705,1
558,ma2c_nc,402480,-1,0.2770634464101215,-0.28724918537044386,-0.2620469789293336,0.8263596107098989,0.1118144475320504,1
559,ma2c_nc,403200,-1,0.261191016883605,-0.2905259555170356,-0.26359674449369347,0.8153137168943341,0.11698649921924001,1
560,ma2c_nc,403920,-1,0.2436819964152189,-0.3045224634898656,-0.27210484367709575,0.8203093035821802,0.1019982994113467,1
561,ma2c_nc,404640,-1,0.2721899084306453,-0.28847563513592106,-0.2615297375529068,0.822195281119473,0.1224473717481218,1
562,ma2c_nc,405360,-1,0.2978556125890252,-0.27089717358134724,-0.25155098635894646,0.8203037725293187,0.12072178963832744,1
563,ma2c_nc,406080,-1,0.2641887797315028,-0.2892359598187376,-0.26614651489870894,0.8195712544489493,0.11150395903671899,1
564,ma2c_nc,406800,-1,0.29028598309071235,-0.283275036582722,-0.26198726264864175,0.8355482823220762,0.11625336334527006,1
565,ma2c_nc,407520,-1,0.2642939719580246,-0.2965090057487964,-0.2651542293447236,0.8259572070515446,0.09984184440892503,1
566,ma2c_nc,408240,-1,0.2876464152981353,-0.2885686663628797,-0.25507403096570647,0.8312891126267214,0.10909018684404112,1
567,ma2c_nc,408960,-1,0.27083256044649107,-0.2957408448246981,-0.2669340049331212,0.8335074102043103,0.10178199906213257,1
568,ma2c_nc,409680,-1,0.2691949692590457,-0.28622376394967014,-0.2645946885014021,0.820013421710118,0.10966121910362567,1
569,ma2c_nc,410400,-1,0.2650273612462437,-0.302678233586999,-0.2639101276153897,0.8316157224486325,0.106104257761598,1
570,ma2c_nc,411120,-1,0.26526134959135855,-0.3047843299097339,-0.2698172194262495,0.8398628989273419,0.09996406468447964,1
571,ma2c_nc,411840,-1,0.2750014685782618,-0.289355661495212,-0.264243305751832,0.8286004358253058,0.11728280523639399,1
572,ma2c_nc,412560,-1,0.26760436398274445,-0.2860015955717498,-0.26361596606573434,0.8172219256202286,0.11069440304201182,1
573,ma2c_nc,413280,-1,0.2721316025234227,-0.2957447043972806,-0.26380856246970524,0.8316848693904085,0.11118994297657883,1
574,ma2c_nc,414000,-1,0.2783796932295066,-0.27812712544592866,-0.25832040542224927,0.8148272240976847,0.12475550764307727,1
575,ma2c_nc,414720,-1,0.2590647689724055,-0.2943842312481108,-0.26556307980603244,0.8190120800265488,0.10846722293238747,1
576,ma2c_nc,415440,-1,0.28473051194357163,-0.2843970823856867,-0.26357116612543824,0.8326987604546965,0.11251478263778787,1
577,ma2c_nc,416160,-1,0.2716728913680956,-0.2875128676407579,-0.2680212710927762,0.8272070301016297,0.10083920606827614,1
578,ma2c_nc,416880,-1,0.27522215405211137,-0.290452664639059,-0.2599791500545535,0.8256539687457239,0.1183053953155538,1
579,ma2c_nc,417600,-1,0.27486083797747723,-0.2895229887409506,-0.26662313386772324,0.8310069605861511,0.09337831693282996,1
580,ma2c_nc,418320,-1,0.2855258811363798,-0.28387115081499353,-0.2583293365157824,0.8277263684671557,0.109050234820329,1
581,ma2c_nc,419040,-1,0.24847389024668662,-0.30112429330085894,-0.26723784752703456,0.8168360310745801,0.11734144362485385,1
582,ma2c_nc,419760,-1,0.3103690633388625,-0.2610403539880909,-0.25707251219365246,0.8284819295206058,0.102738949354807,1
583,ma2c_nc,420480,-1,0.27272508928259626,-0.28163858045816664,-0.2620095139093148,0.8163731836500777,0.10099717731124805,1
584,ma2c_nc,421200,-1,0.2641605562416536,-0.2907315706403335,-0.26750236045994225,0.8223944873419295,0.10847186149610637,1
585,ma2c_nc,421920,-1,0.25947982924123486,-0.29462849600186547,-0.26497607448990257,0.8190843997330028,0.10487588673925927,1
586,ma2c_nc,422640,-1,0.2843605693491321,-0.2856019958295792,-0.26310033725136556,0.8330629024300767,0.10215103886549837,1
587,ma2c_nc,423360,-1,0.29606588976609943,-0.2763274671191633,-0.26157203944450164,0.8339653963297644,0.1047787084509709,1
588,ma2c_nc,424080,-1,0.2727345403760904,-0.2871320458075386,-0.26158502290884006,0.8214516090924693,0.10095225306616663,1
589,ma2c_nc,424800,-1,0.27753630170195387,-0.2840286586173633,-0.26309491653397693,0.8246598768532942,0.11998799536744686,1
590,ma2c_nc,425520,-1,0.29611449298639525,-0.2752291170715095,-0.2633322268927995,0.8346758369507041,0.10069579836159581,1
591,ma2c_nc,426240,-1,0.30228517997830556,-0.27875947572879367,-0.2569043257918909,0.8379489814989902,0.10090600970796916,1
592,ma2c_nc,426960,-1,0.2695193429405565,-0.2911784173021391,-0.2631741932108104,0.8238719534535061,0.12090429339883565,1
593,ma2c_nc,427680,-1,0.2973768480249013,-0.2738615367487204,-0.26199461204936686,0.8332329968229886,0.10473139779902575,1
594,ma2c_nc,428400,-1,0.26531530486258453,-0.29159519195839473,-0.26185382364873216,0.8187643204697114,0.11048336168535838,1
595,ma2c_nc,429120,-1,0.2909007110934016,-0.27828192101786403,-0.2570690486780856,0.8262516807893513,0.1091266324462301,1
596,ma2c_nc,429840,-1,0.27370816901795403,-0.2950853558975135,-0.2632028685485366,0.831996393464004,0.10388963777194517,1
597,ma2c_nc,430560,-1,0.3001667533399616,-0.2768581370999651,-0.2602300449755081,0.8372549354154349,0.10931067779141491,1
598,ma2c_nc,431280,-1,0.2556353524005215,-0.305256177202627,-0.26809761943189714,0.8289891490350456,0.11033924738848565,1
599,ma2c_nc,432000,-1,0.28042996496570577,-0.2872001260085661,-0.2626100715742966,0.8302401625485686,0.11387398641974227,1
600,ma2c_nc,432720,-1,0.2790797735605295,-0.2817253499217728,-0.26517106495294424,0.8259761884352466,0.11445347668965172,1
601,ma2c_nc,433440,-1,0.2784178904205652,-0.2885220305815123,-0.2622810944353918,0.8292210154374693,0.09782032756435027,1
602,ma2c_nc,434160,-1,0.27673838637357207,-0.2929329093437053,-0.26530470473873735,0.8349760004560147,0.09956580063579336,1
603,ma2c_nc,434880,-1,0.2528703316242282,-0.3043735120013111,-0.27044607873979915,0.8276899223653384,0.09298194612501348,1
604,ma2c_nc,435600,-1,0.3054997411888829,-0.2726098173793922,-0.25082797539512175,0.8289375339633968,0.09699218633264178,1
605,ma2c_nc,436320,-1,0.2971866408338701,-0.2703316318100601,-0.2602031891697227,0.8277214618136529,0.10754852549476432,1
606,ma2c_nc,437040,-1,0.2923071680523161,-0.27925971793597004,-0.2575548456561724,0.8291217316444586,0.10150958886688677,1
607,ma2c_nc,437760,-1,0.3481746703808894,-0.24192701962331345,-0.2454845113560979,0.8355862013603008,0.11419508098128964,1
608,ma2c_nc,438480,-1,0.2935170705443512,-0.2777249237327925,-0.2588008408042364,0.83004283508138,0.11176311323125807,1
609,ma2c_nc,439200,-1,0.27745575851078375,-0.28640017961091263,-0.2621544317479004,0.8260103698695966,0.11810735118614756,1
610,ma2c_nc,439920,-1,0.268456152317762,-0.29478875897936463,-0.2641701041528083,0.8274150154499349,0.10503483792920491,1
611,ma2c_nc,440640,-1,0.2913740070018287,-0.28017578885054617,-0.2549842614564596,0.8265340573088344,0.11851139875006288,1
612,ma2c_nc,441360,-1,0.25899269425296667,-0.29902248687449295,-0.26822095496579906,0.8262361360932585,0.10490562830745848,1
613,ma2c_nc,442080,-1,0.2978885707810974,-0.2728411922151236,-0.25916419259391726,0.8298939555901382,0.11278117888978857,1
614,ma2c_nc,442800,-1,0.2680384121195163,-0.29460950013375475,-0.2611736006954055,0.8238215129486766,0.12588704160871814,1
615,ma2c_nc,443520,-1,0.2652162730769872,-0.2870592264644116,-0.2658482996960505,0.8181237992374493,0.10416949331240398,1
616,ma2c_nc,444240,-1,0.28439998403319977,-0.2833907797666262,-0.2590850804640277,0.8268758442638536,0.10240943943603738,1
617,ma2c_nc,444960,-1,0.28347135983821425,-0.280672969835283,-0.26277521262122655,0.8269195422947238,0.12243537770866429,1
618,ma2c_nc,445680,-1,0.2865871429312091,-0.28876463489336057,-0.26315300573162215,0.8385047835561918,0.11548133178110613,1
619,ma2c_nc,446400,-1,0.2607776303700409,-0.29202580211455326,-0.2693246087309726,0.8221280412155667,0.11700139244611175,1
620,ma2c_nc,447120,-1,0.28550452146040795,-0.27708343827080945,-0.2649224848000079,0.8275104445312254,0.1005629747305799,1
621,ma2c_nc,447840,-1,0.27092859314044093,-0.29454763962495945,-0.2640308086048572,0.8295070413702575,0.10120543944806068,1
622,ma2c_nc,448560,-1,0.3147462621697247,-0.26454531190723407,-0.25446975962667395,0.8337613337036327,0.11333138449769267,1
623,ma2c_nc,449280,-1,0.2524660748417573,-0.29641773272966965,-0.2675423463914341,0.816426153962861,0.11213783186162786,1
624,ma2c_nc,450000,-1,0.28181625409014005,-0.28872027673695133,-0.25645844957017533,0.8269949803972666,0.12014935041354784,1
625,ma2c_nc,450720,-1,0.28457399328075694,-0.2849370271281178,-0.26092813901194656,0.8304391594208214,0.12066693430121188,1
626,ma2c_nc,451440,-1,0.27798142508796264,-0.281810476733704,-0.26679376779194747,0.8265856696136141,0.11179177225990063,1
627,ma2c_nc,452160,-1,0.2678605936582713,-0.2898178484018208,-0.2667876794273775,0.8244661214874697,0.10395918092780189,1
628,ma2c_nc,452880,-1,0.28248516873123086,-0.29545992819824335,-0.2601228494805708,0.8380679464100451,0.10306757574245179,1
629,ma2c_nc,453600,-1,0.26956652732071407,-0.2884342825601106,-0.26950648300110297,0.8275072928819276,0.10547544912576634,1
630,ma2c_nc,454320,-1,0.2976330531790514,-0.26597040040181724,-0.25913798975938973,0.8227414433402584,0.10313346540166667,1
631,ma2c_nc,455040,-1,0.2665593165334221,-0.28706699692881255,-0.26652188989333103,0.8201482033555657,0.11320024007964805,1
632,ma2c_nc,455760,-1,0.30541298616439955,-0.2568952075258286,-0.2574044906395045,0.8197126843297327,0.10057643717168138,1
633,ma2c_nc,456480,-1,0.27288261543830394,-0.28544194984022203,-0.2686445833539715,0.8269691486324975,0.11412598979413734,1
634,ma2c_nc,457200,-1,0.2653902413671086,-0.28855215161600906,-0.2642392913051435,0.8181816842882613,0.10692258625218619,1
635,ma2c_nc,457920,-1,0.2765418506933179,-0.28174902623798065,-0.2640541073792811,0.8223449843105796,0.11758920296622195,1
636,ma2c_nc,458640,-1,0.3093396141994174,-0.2674113496311407,-0.2585780222879911,0.8353289861185491,0.10767141078395125,1
637,ma2c_nc,459360,-1,0.2796343612298712,-0.27707185019676855,-0.2586922169486757,0.8153984283753153,0.10856410313418498,1
638,ma2c_nc,460080,-1,0.26008094474970017,-0.28829867282687716,-0.2697296655239348,0.818109283100512,0.10977813040273969,1
639,ma2c_nc,460800,-1,0.321641673582503,-0.2658944044826361,-0.25095222423018343,0.8384883022953225,0.10738877449316167,1
640,ma2c_nc,461520,-1,0.2742032046744554,-0.2912365825468526,-0.2661822545053979,0.831622041726706,0.10192766531344088,1
641,ma2c_nc,462240,-1,0.2915330116826909,-0.2739632170949477,-0.25953162275916836,0.8250278515368071,0.09827909071439214,1
642,ma2c_nc,462960,-1,0.2627463680423483,-0.2895810891473433,-0.2682757602076196,0.8206032173973113,0.10606243945525887,1
643,ma2c_nc,463680,-1,0.27564525601545126,-0.2928900537328987,-0.2630831535802026,0.8316184633285527,0.10582608464174084,1
644,ma2c_nc,464400,-1,0.25099659868128504,-0.30523088167932966,-0.2691659817477171,0.8253934621083318,0.11307247058499202,1
