,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
643,ma2c_nc,463680,-1,0.25369727275074266,-0.31702177624657674,-0.26790852306437857,0.838627572061698,0.10772519889974218,8
644,ma2c_nc,464400,-1,0.34155412899277027,-0.25673248606726673,-0.242395904239826,0.8406825192998629,0.1328918948915736,4
645,ma2c_nc,465120,-1,0.3522267472576566,-0.24559587045197262,-0.24023882773548458,0.8380614454451139,0.11057415831906234,6
646,ma2c_nc,465840,-1,0.2896251171630033,-0.2936160409790184,-0.2570472005640966,0.8402883587061183,0.11868180692113725,4
647,ma2c_nc,466560,-1,0.34364143005316544,-0.2593344380668924,-0.2450662342889147,0.8480421024089727,0.14488592497068942,7
648,ma2c_nc,467280,-1,0.3081105994036601,-0.28050898455891315,-0.25575287540586233,0.8443724593684354,0.12851612498117418,4
649,ma2c_nc,468000,-1,0.282962670048658,-0.2988768436584999,-0.2672873528537947,0.8491268665609526,0.108179371072341,7
650,ma2c_nc,468720,-1,0.25568226400975025,-0.30915053818756844,-0.2643070849592279,0.8291398871565465,0.11697661806977107,5
651,ma2c_nc,469440,-1,0.30405644580965363,-0.27877288814986145,-0.25441548928450736,0.8372448232440225,0.11633005507789666,3
652,ma2c_nc,470160,-1,0.31707454799307033,-0.26080051099028395,-0.24678239445470962,0.8246574534380638,0.14042528167210902,8
653,ma2c_nc,470880,-1,0.31358859973094205,-0.2711708858426902,-0.25543718384643743,0.8401966694200698,0.11693410635266645,6
654,ma2c_nc,471600,-1,0.3089674540696996,-0.2786275444249546,-0.2555509694690568,0.843145967963711,0.11016243259830942,1
655,ma2c_nc,472320,-1,0.33922961282888076,-0.25692219616320117,-0.24986156857276823,0.8460133775648501,0.10446343580225395,10
656,ma2c_nc,473040,-1,0.3229374540334063,-0.2502668600974118,-0.24597900944857282,0.8191833235793909,0.11192870309861269,3
657,ma2c_nc,473760,-1,0.30682946185355897,-0.27338394122876025,-0.25537982417787597,0.8355932272601952,0.11435043224038109,2
658,ma2c_nc,474480,-1,0.3344073109008739,-0.25378026339113985,-0.24421837050158163,0.8324059447935953,0.14548874367943415,5
659,ma2c_nc,475200,-1,0.3282123296163577,-0.259354549490404,-0.2469971162260881,0.83456399533285,0.09753826343401464,2
660,ma2c_nc,475920,-1,0.29628083800987665,-0.2841771142842856,-0.2550463800682638,0.8355043323624259,0.13441311558377475,3
661,ma2c_nc,476640,-1,0.2973020644575843,-0.2884583954778649,-0.26038857468866855,0.8461490346241177,0.11653282773234709,6
662,ma2c_nc,477360,-1,0.3049465032368422,-0.27633587543106625,-0.2510298026778757,0.8323121813457842,0.12250130202458971,2
663,ma2c_nc,478080,-1,0.34550881293792673,-0.25772459056169955,-0.24661180867248314,0.8498452121721095,0.1331231531286657,6
664,ma2c_nc,478800,-1,0.3324099399591602,-0.256543853630639,-0.24540169456826674,0.8343554881580658,0.11503647885479776,1
665,ma2c_nc,479520,-1,0.2976958628770314,-0.27801226616940383,-0.2546544920749672,0.8303626211214024,0.11229273805590907,5
666,ma2c_nc,480240,-1,0.3059906718161856,-0.27313935308679377,-0.25149755435843213,0.8306275792614116,0.11078106743791317,4
667,ma2c_nc,480960,-1,0.35318712552062964,-0.23785485857410657,-0.23799522735067732,0.8290372114454135,0.1352701856784426,4
668,ma2c_nc,481680,-1,0.3321586161389637,-0.258387620758844,-0.24409350838394644,0.8346397452817541,0.11461871315806642,6
669,ma2c_nc,482400,-1,0.2832565916235657,-0.29115263210261627,-0.2597323922612522,0.8341416159874342,0.10274709169119021,4
670,ma2c_nc,483120,-1,0.33118705468299836,-0.26016528228350044,-0.2518942723301881,0.8432466092966868,0.10359077988101635,4
671,ma2c_nc,483840,-1,0.2770982304739433,-0.2991369929691105,-0.26198814022074135,0.8382233636637952,0.106078252809318,4
672,ma2c_nc,484560,-1,0.3601905770381481,-0.24424945982037782,-0.23874976148403151,0.8431897983425573,0.14112705203653533,6
673,ma2c_nc,485280,-1,0.3583308737347044,-0.2459086728107285,-0.24232891060662673,0.8465684571520598,0.12699032064220883,7
674,ma2c_nc,486000,-1,0.41420708545418045,-0.21567328311738349,-0.24035727839257232,0.8702376469641362,0.12638040067354334,4
675,ma2c_nc,486720,-1,0.3799753001839558,-0.21893152252849923,-0.2454770298028236,0.8443838525152786,0.12920440841165443,4
676,ma2c_nc,487440,-1,0.3362988104197575,-0.2538062894618962,-0.24810210503985866,0.8382072049215122,0.10560729190396657,4
677,ma2c_nc,488160,-1,0.2803378904168334,-0.3012660337024469,-0.25813499398297374,0.8397389181022541,0.09361859458439027,5
678,ma2c_nc,488880,-1,0.36962336329164647,-0.2348976069902569,-0.2416155351002281,0.8461365053821316,0.1376397848458197,5
679,ma2c_nc,489600,-1,0.307725495062128,-0.27098090660202423,-0.2527433108078779,0.8314497124720301,0.1090359231898672,3
680,ma2c_nc,490320,-1,0.37300012957722606,-0.22844877115656814,-0.24630378714698264,0.8477526878807768,0.10914772780004278,6
681,ma2c_nc,491040,-1,0.2915866812480596,-0.2834726904628045,-0.2598528476104549,0.8349122193213191,0.09746059105726256,4
682,ma2c_nc,491760,-1,0.329946389677298,-0.2612219872546186,-0.24946366941057074,0.8406320463424871,0.13134909337036335,4
683,ma2c_nc,492480,-1,0.30154792045035017,-0.28041374662609536,-0.25311021196325334,0.8350718790396988,0.11841360794549546,1
684,ma2c_nc,493200,-1,0.2744754942047432,-0.30278662283653873,-0.263668437642973,0.8409305546842549,0.11142407924849633,1
685,ma2c_nc,493920,-1,0.3097487043918915,-0.266053723223784,-0.25455999912552235,0.830362426741198,0.10755260716722378,3
686,ma2c_nc,494640,-1,0.2811403805722173,-0.29032677644505345,-0.2565461981669089,0.8280133551841797,0.1012614504262769,4
687,ma2c_nc,495360,-1,0.3015008862480337,-0.2825261401319657,-0.2582229975042463,0.8422500238842459,0.11039360299866954,1
688,ma2c_nc,496080,-1,0.27855712253600445,-0.3040177420343117,-0.26034753700253577,0.8429224015728519,0.10975867124685244,10
689,ma2c_nc,496800,-1,0.3059365616762269,-0.280644995429599,-0.2594287554615669,0.8460103125673928,0.11556450258004262,6
690,ma2c_nc,497520,-1,0.31282710855538015,-0.27218167499589724,-0.25761810626612985,0.8426268898174072,0.11044529436864414,5
691,ma2c_nc,498240,-1,0.34683098822971,-0.24757140835169117,-0.24647151668331083,0.8408739132647122,0.09143972955260049,6
692,ma2c_nc,498960,-1,0.3213254587992665,-0.2604256444648148,-0.24733673392239433,0.8290878371864756,0.12407892679475241,2
693,ma2c_nc,499680,-1,0.2960505020646561,-0.29067713801005335,-0.25545079177356467,0.842178431848274,0.1136654243487442,2
694,ma2c_nc,500400,-1,0.30566172675089853,-0.27672916434079303,-0.25743364529444634,0.8398245363861377,0.0963970598233692,5
695,ma2c_nc,501120,-1,0.3302387126859319,-0.2518037276768642,-0.24727377043674237,0.8293162107995384,0.12455908933205204,5
696,ma2c_nc,501840,-1,0.3155913853236319,-0.26994255724378585,-0.2525147069109215,0.8380486494783393,0.1193682087888608,2
697,ma2c_nc,502560,-1,0.36449520970152854,-0.2354546854092952,-0.24045073858353275,0.8404006336943566,0.13957255875154267,5
698,ma2c_nc,503280,-1,0.2773836462020069,-0.2844076669132214,-0.2597465221758182,0.8215378352910464,0.11871748547016123,1
699,ma2c_nc,504000,-1,0.34785150106146107,-0.25148458977852517,-0.2479592488238579,0.8472953396638441,0.1615240087989326,3
700,ma2c_nc,504720,-1,0.29123841751146884,-0.28466726463730957,-0.2591698305879973,0.8350755127367756,0.11397059526384548,1
701,ma2c_nc,505440,-1,0.32301594263892713,-0.26488495327536826,-0.24909018285074178,0.8369910787650372,0.12597598446165523,3
702,ma2c_nc,506160,-1,0.3290034454718019,-0.2602677737446687,-0.25061937144519364,0.8398905906616643,0.10036778917876962,5
703,ma2c_nc,506880,-1,0.36028834597481996,-0.23022029664305207,-0.23577111943383577,0.8262797620517078,0.12551702301022288,5
704,ma2c_nc,507600,-1,0.2783421957931204,-0.2950008116495847,-0.25952099967874354,0.8328640071214488,0.1020021578447949,5
705,ma2c_nc,508320,-1,0.3038783843706029,-0.27991244073467825,-0.25240057002739,0.8361913951326712,0.1199567987227914,3
706,ma2c_nc,509040,-1,0.292830348618993,-0.2858507148166187,-0.2602962992284127,0.8389773626640245,0.1013722958729142,4
707,ma2c_nc,509760,-1,0.3391327110993768,-0.252857096447421,-0.24184461178636446,0.8338344193331624,0.10518840639828246,7
708,ma2c_nc,510480,-1,0.2899400189901262,-0.29301936413917773,-0.25349390562697177,0.8364532887562757,0.11407298230233498,5
709,ma2c_nc,511200,-1,0.3194814486901656,-0.2685779412424617,-0.24975313669991678,0.837812526632544,0.11053048877597736,3
710,ma2c_nc,511920,-1,0.29135603013368344,-0.2846411683032449,-0.2616884967752557,0.8376856952121841,0.10666111676103078,7
711,ma2c_nc,512640,-1,0.30367448120177504,-0.27627451801574876,-0.2554565043966026,0.8354055036141265,0.12721042018623197,1
712,ma2c_nc,513360,-1,0.3406673554162619,-0.2496784068676745,-0.2483832493611942,0.8387290116451306,0.09055242033268528,7
713,ma2c_nc,514080,-1,0.2998939382703452,-0.283206709038246,-0.258451813130811,0.8415524604394022,0.09704922871242347,8
714,ma2c_nc,514800,-1,0.2941395280934737,-0.28929210927667187,-0.25795098624058715,0.8413826236107328,0.11630427718174723,3
715,ma2c_nc,515520,-1,0.33117748968726585,-0.2629288119771518,-0.24620740234054006,0.8403137040049576,0.11365607168386571,2
716,ma2c_nc,516240,-1,0.31785568516798807,-0.2626410363837487,-0.24541953925864723,0.8259162608103838,0.1347883190331881,4
717,ma2c_nc,516960,-1,0.3318893936405049,-0.26096494609404425,-0.2456992203105879,0.838553560045137,0.10611035887893773,6
718,ma2c_nc,517680,-1,0.31705588288011444,-0.2766605004246844,-0.25215098135222125,0.8458673646570202,0.1008403455327483,5
719,ma2c_nc,518400,-1,0.279224179573585,-0.29605359180027685,-0.26147549817426485,0.8367532695481267,0.10174653273898936,4
720,ma2c_nc,519120,-1,0.31421490380166167,-0.2702806754715688,-0.2550580629642611,0.8395536422374915,0.13219443622945926,4
721,ma2c_nc,519840,-1,0.3015641662411186,-0.28043029620186655,-0.2565757848346069,0.8385702472775921,0.12914946718513187,4
722,ma2c_nc,520560,-1,0.2792278300424421,-0.29032180769467547,-0.26371404163582673,0.8332636793729443,0.10463236384636189,1
723,ma2c_nc,521280,-1,0.2874856149930093,-0.2818380752103274,-0.25870495708402824,0.828028647287365,0.1196967577861158,3
724,ma2c_nc,522000,-1,0.3572153866218457,-0.2524932239958041,-0.24454545325573301,0.8542540638733828,0.15445754169828424,7
725,ma2c_nc,522720,-1,0.3665435218507287,-0.23677909908086664,-0.24186414346938784,0.8451867644009832,0.1344565539300605,1
726,ma2c_nc,523440,-1,0.3145219996016463,-0.2700958057565248,-0.2582912750609405,0.8429090804191116,0.16577357761652178,10
727,ma2c_nc,524160,-1,0.3607345525046055,-0.2340450210877556,-0.2469921003485956,0.8417716739409568,0.1265974151020125,5
728,ma2c_nc,524880,-1,0.4095305580535941,-0.20860111083198787,-0.2288246321346269,0.8469563010202089,0.1557569380914425,2
729,ma2c_nc,525600,-1,0.3257845133481392,-0.25609885765379736,-0.245484913636307,0.8273682846382434,0.132899762233824,1
730,ma2c_nc,526320,-1,0.3167966378613534,-0.26679910309425414,-0.2522870989652937,0.8358828399209014,0.1158914196733141,4
731,ma2c_nc,527040,-1,0.3479242909504481,-0.24727897675204918,-0.24101344462836147,0.8362167123308587,0.09836530620680835,5
732,ma2c_nc,527760,-1,0.3192316095249023,-0.2704438517512919,-0.2514084866347417,0.8410839479109358,0.10059136469037336,7
733,ma2c_nc,528480,-1,0.336926521573997,-0.25508368675834947,-0.2516948776290996,0.843705085961446,0.13466685680870905,3
734,ma2c_nc,529200,-1,0.30238983402659164,-0.28021082326589253,-0.2587351240112273,0.8413357813037116,0.11418655166661303,4
735,ma2c_nc,529920,-1,0.2803396942323687,-0.29071091443443725,-0.25980836892688186,0.8308589775936879,0.10781372038896068,2
736,ma2c_nc,530640,-1,0.2920160436429176,-0.2841536484290224,-0.2563195152190811,0.8324892072910212,0.11755300294823484,4
737,ma2c_nc,531360,-1,0.3476336463379242,-0.25295544802224496,-0.23969094270697097,0.8402800370671402,0.12538602565113996,3
738,ma2c_nc,532080,-1,0.3023148787954869,-0.2739273061080845,-0.2559574945603956,0.8321996794639669,0.12210625347134013,4
739,ma2c_nc,532800,-1,0.2660539127043063,-0.2983042400335931,-0.26317091734139625,0.8275290700792955,0.12340990305653765,5
740,ma2c_nc,533520,-1,0.3121038741775678,-0.2716346872324303,-0.25632759430140245,0.8400661557114006,0.11957126317137193,0
741,ma2c_nc,534240,-1,0.29415273708820683,-0.27799080513005514,-0.25452865371161265,0.8266721959298746,0.10656400278653347,6
742,ma2c_nc,534960,-1,0.2723906478003678,-0.29751952934457043,-0.2663915339842975,0.8363017111292357,0.094774936348441,2
743,ma2c_nc,535680,-1,0.30585211091196723,-0.2769605947210563,-0.2519479984207475,0.834760704053771,0.11736846157935553,1
744,ma2c_nc,536400,-1,0.3704245534349182,-0.23298624124058046,-0.23476414303690848,0.8381749377124073,0.1449000762191402,3
745,ma2c_nc,537120,-1,0.3002576939746387,-0.27987498647688763,-0.2546600769198767,0.834792757371403,0.09988106900362691,4
746,ma2c_nc,537840,-1,0.28379499187356605,-0.2840696884523549,-0.2568594968534809,0.8247241771794018,0.10682353370948915,4
747,ma2c_nc,538560,-1,0.32343129302409973,-0.26074703157821616,-0.2501874890998668,0.8343658137021825,0.12151473438401951,7
748,ma2c_nc,539280,-1,0.30205078190426615,-0.2783412976640056,-0.2538781089033456,0.8342701884716173,0.11401137967324836,2
749,ma2c_nc,540000,-1,0.2782234537288664,-0.29541391568457454,-0.2599985699443281,0.833635939357769,0.1088000759787935,2
750,ma2c_nc,540720,-1,0.31904613063744275,-0.2625421169742257,-0.2495989181465402,0.8311871657582087,0.11405016720387734,6
751,ma2c_nc,541440,-1,0.33792698137846616,-0.2520325213856784,-0.24569500375706343,0.8356545065212079,0.11702460600674253,3
752,ma2c_nc,542160,-1,0.35431324151267773,-0.23916874553097792,-0.2418332033432172,0.8353151903868729,0.10965566116789283,3
753,ma2c_nc,542880,-1,0.3322954295315029,-0.25861983872789024,-0.24710571160191816,0.8380209798613113,0.11608981412909568,2
754,ma2c_nc,543600,-1,0.28586983656000853,-0.2789747179948581,-0.25984441156674176,0.8246889661216085,0.11770131967116436,4
755,ma2c_nc,544320,-1,0.3162060365762885,-0.2737783462808547,-0.25205093149204366,0.8420353143491869,0.09787853417397605,9
756,ma2c_nc,545040,-1,0.2827881961739695,-0.288601740245032,-0.25467069306330936,0.8260606294823108,0.1322220332274717,2
757,ma2c_nc,545760,-1,0.2969001576928029,-0.28246037494320997,-0.25527158443111503,0.834632117067128,0.10968145862834805,3
758,ma2c_nc,546480,-1,0.2890923966407673,-0.284605990024601,-0.26225702800460865,0.835955414669977,0.10004458190500652,7
759,ma2c_nc,547200,-1,0.2962741293766532,-0.280611459211302,-0.2574335123396072,0.8343191009275626,0.10275322813215713,7
760,ma2c_nc,547920,-1,0.2902148840777439,-0.28241382214279614,-0.25733174478026266,0.8299604510008027,0.10334318349229285,2
761,ma2c_nc,548640,-1,0.3277006229158213,-0.267691884662451,-0.25276202960229566,0.848154537180568,0.11634265618246512,6
762,ma2c_nc,549360,-1,0.31198542115387917,-0.26989902094076046,-0.25093685640673463,0.8328212985013741,0.12413111862264538,9
763,ma2c_nc,550080,-1,0.3185116695403832,-0.2666285204306044,-0.2525433697613335,0.8376835597323211,0.1342159482303925,3
764,ma2c_nc,550800,-1,0.35581592407034196,-0.251436432636989,-0.24156313347137243,0.8488154901787033,0.12511496494720148,3
765,ma2c_nc,551520,-1,0.34684165092786956,-0.24523048416016724,-0.24574294400184166,0.8378150790898785,0.12850244953092002,2
766,ma2c_nc,552240,-1,0.3237175559016096,-0.2588342994435112,-0.24620719294404986,0.8287590482891706,0.12156378635019133,2
767,ma2c_nc,552960,-1,0.2595185334831663,-0.30278443044495573,-0.260332926049566,0.8226358899776879,0.09722852909283144,7
768,ma2c_nc,553680,-1,0.29494778527623405,-0.28149830347788163,-0.2585989751920447,0.8350450639461605,0.10936089234631746,2
769,ma2c_nc,554400,-1,0.3609686815221969,-0.24370775197531,-0.24424539252030314,0.8489218260178101,0.133319728242992,4
770,ma2c_nc,555120,-1,0.3369825330718442,-0.2578077196481686,-0.2463657332093389,0.8411559859293517,0.12932990525009344,4
771,ma2c_nc,555840,-1,0.3234982850439814,-0.260302559323436,-0.24636772411055827,0.8301685684779756,0.11181089834755696,2
772,ma2c_nc,556560,-1,0.3227956359000666,-0.265439830320686,-0.2504133308888947,0.8386487971096475,0.11194254364874309,5
773,ma2c_nc,557280,-1,0.29286225843485925,-0.28459941826826685,-0.25422959513342225,0.8316912718365482,0.10447394182542805,3
774,ma2c_nc,558000,-1,0.33231682921651895,-0.2614772485778604,-0.24572966440935937,0.8395237422037387,0.13363939954516782,3
775,ma2c_nc,558720,-1,0.363524666363362,-0.23493316833068512,-0.24214360237631535,0.8406014370703624,0.10776864459785063,1
776,ma2c_nc,559440,-1,0.2808979703067438,-0.29859190774814914,-0.2551677985981504,0.8346576766530432,0.12324744930226718,2
777,ma2c_nc,560160,-1,0.2755921952545841,-0.2926948103914567,-0.2593534117777018,0.8276404174237426,0.11681967386534774,2
778,ma2c_nc,560880,-1,0.32552743453472516,-0.2585096886158189,-0.253159201159639,0.8371963243101831,0.11484066032156544,3
779,ma2c_nc,561600,-1,0.26059582510396057,-0.30928112874855385,-0.2649748129624121,0.8348517668149265,0.11400765360835985,4
780,ma2c_nc,562320,-1,0.3023412112978195,-0.26979932419175323,-0.2504588668341149,0.8225994023236878,0.13500552001123,3
781,ma2c_nc,563040,-1,0.31206203191674764,-0.26448144326175926,-0.2506424499079405,0.8271859250864474,0.1160228549063083,4
782,ma2c_nc,563760,-1,0.3047944159190539,-0.27799600179529654,-0.2545791773928455,0.837369595107196,0.11186392985273835,2
783,ma2c_nc,564480,-1,0.30771483097991265,-0.2779861765541695,-0.2549223519556091,0.8406233594896914,0.13192997323825542,7
784,ma2c_nc,565200,-1,0.30253012622688535,-0.28119734129249785,-0.2556397492366237,0.8393672167560069,0.11917461655622927,3
785,ma2c_nc,565920,-1,0.3071756055976133,-0.2791090951896634,-0.25516056236516554,0.8414452631524423,0.10620365075005275,4
786,ma2c_nc,566640,-1,0.2781072954188733,-0.3061630292883607,-0.2596777568623368,0.8439480815695709,0.11743672165406153,5
787,ma2c_nc,567360,-1,0.3641208913232848,-0.23533342957378822,-0.2421726233618596,0.8416269442589327,0.1290102470323114,7
788,ma2c_nc,568080,-1,0.2955826803526489,-0.28414946058775703,-0.2527614869495971,0.832493627890003,0.11201418430411726,4
789,ma2c_nc,568800,-1,0.2750222656204047,-0.29738735172979813,-0.26067095429393305,0.833080571644136,0.10644765053626193,6
790,ma2c_nc,569520,-1,0.32449890566270734,-0.2610852628689063,-0.2539150903679076,0.8394992588995213,0.10794921024952618,7
791,ma2c_nc,570240,-1,0.29724028557175175,-0.2773500686607696,-0.255532174136178,0.8301225283686993,0.11578554988678205,2
792,ma2c_nc,570960,-1,0.30594535913060006,-0.2711757695417631,-0.2540801641225874,0.8312012927949506,0.12277773750809458,7
793,ma2c_nc,571680,-1,0.30253443099556526,-0.27614936503311444,-0.2547943532895477,0.8334781493182274,0.12190383150222672,4
794,ma2c_nc,572400,-1,0.29109410413445896,-0.2827675413598524,-0.2567983552973213,0.8306600007916327,0.10253318110638297,5
795,ma2c_nc,573120,-1,0.3471181199596385,-0.24920161814123454,-0.2443366397482282,0.8406563778491012,0.14065537724073612,3
796,ma2c_nc,573840,-1,0.3383434653666134,-0.24289148324004065,-0.2526481817507888,0.8338831303574428,0.09253242607399771,5
797,ma2c_nc,574560,-1,0.340987412783524,-0.25452835742421864,-0.24589218190803291,0.8414079521157755,0.10325402747766142,7
798,ma2c_nc,575280,-1,0.31807057991149085,-0.26426632189415494,-0.24940658286389625,0.831743484669542,0.11930512083506499,1
799,ma2c_nc,576000,-1,0.31457746187802593,-0.27773640033977387,-0.2571800762027104,0.8494939384205101,0.11246222706501927,6
800,ma2c_nc,576720,-1,0.2945492275611423,-0.2785911075856451,-0.2553349057846047,0.8284752409313922,0.11439572403307248,7
801,ma2c_nc,577440,-1,0.38268678233498205,-0.2225892099390487,-0.23129698371883442,0.8365729759928652,0.14039186501455975,2
802,ma2c_nc,578160,-1,0.31953130442798494,-0.26404897559836654,-0.25160760770559404,0.8351878877319455,0.13005489484002766,9
803,ma2c_nc,578880,-1,0.3064624478880246,-0.27307035142991876,-0.2636421316205024,0.8431749309384458,0.10128335126550475,2
804,ma2c_nc,579600,-1,0.3359956459419581,-0.260908031838957,-0.24292649130083374,0.8398301690817489,0.16759699402810635,4
805,ma2c_nc,580320,-1,0.31199052745580336,-0.2703384825552,-0.2524613878376526,0.8347903978486559,0.11382350903323785,3
806,ma2c_nc,581040,-1,0.31904020995948384,-0.26693406228497357,-0.25015490156759446,0.836129173812052,0.1206251750089728,2
807,ma2c_nc,581760,-1,0.2849641380345978,-0.2856003258334484,-0.2547285390967544,0.8252930029648007,0.11557921451432009,3
808,ma2c_nc,582480,-1,0.30424303527591595,-0.26610471684903075,-0.2587972287166477,0.8291449808415943,0.09997487391113477,5
809,ma2c_nc,583200,-1,0.2953134826175909,-0.2801591119395891,-0.2559582967628102,0.8314308913199903,0.10099813838110477,2
810,ma2c_nc,583920,-1,0.35608714840441563,-0.237086632890881,-0.23786288384446022,0.8310366651397569,0.12580946820874492,4
811,ma2c_nc,584640,-1,0.3094892799094095,-0.2733323327565599,-0.25193316503126295,0.8347547776972325,0.12842770511221038,3
812,ma2c_nc,585360,-1,0.285220144638392,-0.28582809675535287,-0.25987213234905704,0.8309203737428018,0.1105685282826645,4
813,ma2c_nc,586080,-1,0.2969550878977236,-0.28440374135415386,-0.2550266225029325,0.8363854517548099,0.11418914610995307,4
814,ma2c_nc,586800,-1,0.3059761299424149,-0.2744980973389814,-0.24688536799927832,0.8273595952806747,0.12044689485571596,1
815,ma2c_nc,587520,-1,0.40657341452778045,-0.2237736051771117,-0.23368304674587748,0.8640300664507697,0.14305259088151123,3
816,ma2c_nc,588240,-1,0.31705962330100895,-0.2666426557050137,-0.25250397549393455,0.8362062544999572,0.11753861004967293,1
817,ma2c_nc,588960,-1,0.310541961909599,-0.26260985278782645,-0.2513758392185108,0.8245276539159363,0.10118348894326597,4
818,ma2c_nc,589680,-1,0.3289067257629011,-0.2645381709758616,-0.24870947835206386,0.8421543750908265,0.13688317130180577,5
819,ma2c_nc,590400,-1,0.32821822904686265,-0.26244123735486075,-0.2502843252799702,0.8409437916816936,0.13502738250722476,6
820,ma2c_nc,591120,-1,0.31153876066519404,-0.28087042230321985,-0.25252278308136006,0.8449319660497738,0.11073356802629436,4
821,ma2c_nc,591840,-1,0.25782111140095765,-0.3068653245018261,-0.267438621174024,0.8321250570768076,0.11481953896096837,6
822,ma2c_nc,592560,-1,0.3348704205301425,-0.2559189058222084,-0.24799177833111452,0.8387811046834653,0.12053108871436469,5
823,ma2c_nc,593280,-1,0.30591515563307997,-0.2727021168691823,-0.24906474963734576,0.8276820221396081,0.11214911611965396,2
824,ma2c_nc,594000,-1,0.34860343423737916,-0.24685720122464794,-0.23977538629211367,0.8352360217541407,0.12354377358525566,4
825,ma2c_nc,594720,-1,0.3092694468509902,-0.26667917004679165,-0.2510946915656867,0.8270433084634684,0.12416178609244215,1
826,ma2c_nc,595440,-1,0.2980059311568474,-0.27860468680834666,-0.25050305955964136,0.8271136775248354,0.12877854076530248,1
827,ma2c_nc,596160,-1,0.32246710283140306,-0.2632241578087867,-0.24670006500336872,0.8323913256435586,0.12621447010387457,2
828,ma2c_nc,596880,-1,0.31871429147577374,-0.2593695618116476,-0.24597124909036663,0.824055102377788,0.13445689428003313,3
829,ma2c_nc,597600,-1,0.2856179699774356,-0.2910087878396628,-0.2601891069411621,0.8368158647582605,0.11023304437333113,6
830,ma2c_nc,598320,-1,0.3284789268826176,-0.2527932702320795,-0.24390017151125581,0.8251723686259529,0.11958694683856398,2
831,ma2c_nc,599040,-1,0.2952182547688024,-0.2825931816081002,-0.2564634516537278,0.8342748880306304,0.11341645753669637,5
832,ma2c_nc,599760,-1,0.3270196727270704,-0.26417133376680624,-0.2520625288108322,0.8432535353047086,0.10869969644416898,2
833,ma2c_nc,600480,-1,0.30696647230232166,-0.2748308590423262,-0.2579553184371169,0.8397526497817648,0.12218400507480001,2
834,ma2c_nc,601200,-1,0.34510575882939876,-0.24665832066484022,-0.24063270538303472,0.8323967848772738,0.12111265681326613,4
835,ma2c_nc,601920,-1,0.3555387038495054,-0.23781663333004668,-0.2417469803285025,0.8351023175080545,0.15584737461311282,6
836,ma2c_nc,602640,-1,0.3001320795849273,-0.2778648866620544,-0.2555061324489467,0.8335030986959285,0.11190473946733939,6
837,ma2c_nc,603360,-1,0.33538460212494403,-0.2400233976450319,-0.24160418223912178,0.8170121820090978,0.1435956370975385,3
838,ma2c_nc,604080,-1,0.34004408442017275,-0.25234928575343757,-0.23936501058211582,0.8317583807557262,0.1356131531456528,3
839,ma2c_nc,604800,-1,0.29129536385234633,-0.27244572115398724,-0.2540934589393568,0.8178345439456904,0.1142393427219681,8
840,ma2c_nc,605520,-1,0.34214751352439593,-0.247163754151385,-0.239911152770986,0.8292224204467669,0.11822726507509826,1
841,ma2c_nc,606240,-1,0.30459418658428156,-0.26595473326199387,-0.25218485575482286,0.8227337756010982,0.10092439511167602,7
842,ma2c_nc,606960,-1,0.2706583909128961,-0.3022410627862963,-0.2662851439484165,0.839184597647609,0.09562731844148366,2
843,ma2c_nc,607680,-1,0.3314282457418992,-0.2584222891219736,-0.24514519628144668,0.8349957311453196,0.1165098464368609,2
844,ma2c_nc,608400,-1,0.281968830190402,-0.28719063646688575,-0.2551527395058147,0.8243122061631024,0.11337235614224968,4
845,ma2c_nc,609120,-1,0.34673546452299875,-0.254650934102854,-0.24184885534233444,0.8432352539681871,0.15516407366054294,4
846,ma2c_nc,609840,-1,0.28309784427368984,-0.29191898772584857,-0.260863870443274,0.8358807024428125,0.11351330203974559,2
847,ma2c_nc,610560,-1,0.3837654851424233,-0.22051774485105596,-0.23014723011605764,0.8344304601095369,0.10144605479765925,5
848,ma2c_nc,611280,-1,0.3842822883188618,-0.22316271693723,-0.2324634604035662,0.8399084656596579,0.1332118215850915,2
849,ma2c_nc,612000,-1,0.31268514267460445,-0.26735080948266404,-0.247200530604206,0.8272364827614745,0.12365687029542857,1
850,ma2c_nc,612720,-1,0.3464010134570544,-0.25230890066131395,-0.2452890214844772,0.8439989356028457,0.10067481275513993,6
851,ma2c_nc,613440,-1,0.33188011781598237,-0.24839151567958154,-0.24138325834070856,0.8216548918362725,0.14336009734280536,6
852,ma2c_nc,614160,-1,0.3119621364311641,-0.2786370900665125,-0.24935657487797167,0.8399558013756484,0.11674973337404548,5
853,ma2c_nc,614880,-1,0.3031232605213593,-0.2776071848569336,-0.24855540396001055,0.8292858493383035,0.12687659068861498,3
854,ma2c_nc,615600,-1,0.3174427425075548,-0.2644632714851636,-0.2466036952630493,0.8285097092557676,0.1251125102727311,1
855,ma2c_nc,616320,-1,0.3243645570909929,-0.2436662038114674,-0.24386495758232662,0.8118957184847869,0.0973854628259705,6
856,ma2c_nc,617040,-1,0.3891639752153227,-0.21558855835544014,-0.23683011655945932,0.841582650130222,0.12188606300459795,5
857,ma2c_nc,617760,-1,0.3679623618917259,-0.22955202280478726,-0.23533240192794347,0.8328467866244564,0.12921036885825582,6
