,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
467,ma2c_nc,336960,-1,-202.76439974726784,10.09388888888889,4.062,-15.205051085837898,42.04234187700489,2
468,ma2c_nc,337680,-1,-209.480761484218,10.17988888888889,4.112555555555556,-15.817531703977354,41.21287953417267,1
469,ma2c_nc,338400,-1,-219.7011948446605,12.258111111111111,4.343444444444445,-16.40086392891049,46.006069606572446,0
470,ma2c_nc,339120,-1,-218.5238392158734,11.166444444444444,4.2620000000000005,-16.473739477142896,46.90011407122264,2
471,ma2c_nc,339840,-1,-211.49145209960884,10.213555555555557,4.060444444444445,-16.067345209960884,43.554791003631536,0
472,ma2c_nc,340560,-1,-209.9969126505563,12.743444444444446,4.2188888888888885,-15.5064579317223,44.97587933252077,1
473,ma2c_nc,341280,-1,-210.74688486876323,11.508555555555555,4.187222222222222,-15.736610709098542,43.052897145063426,4
474,ma2c_nc,342000,-1,-210.21650003655986,10.750111111111112,4.182444444444444,-15.764194448100433,40.38448949373239,1
475,ma2c_nc,342720,-1,-231.15177605284188,12.567000000000002,4.349555555555555,-17.508922049728636,51.56244068832567,4
476,ma2c_nc,343440,-1,-211.67366279183264,10.516666666666667,4.080666666666667,-16.03503294584993,45.02710209843122,3
477,ma2c_nc,344160,-1,-214.99288628789583,11.371555555555556,4.339666666666667,-16.022466406567364,44.134051652123404,1
478,ma2c_nc,344880,-1,-211.14261932064886,10.352666666666666,4.072333333333333,-16.00666193206489,47.27145900796979,0
479,ma2c_nc,345600,-1,-207.96959736199148,10.395000000000001,4.143555555555555,-15.613904180643592,42.379008346080894,0
480,ma2c_nc,346320,-1,-212.8582623760285,10.453555555555557,4.086777777777778,-16.15369290426952,49.31472998239595,2
481,ma2c_nc,347040,-1,-212.71875289422277,12.379222222222223,4.179,-15.854953067200055,44.031549537031424,3
482,ma2c_nc,347760,-1,-204.51616536510454,9.911333333333333,3.988666666666667,-15.471816536510454,44.3366783929344,2
483,ma2c_nc,348480,-1,-216.59062230592627,11.471777777777778,4.190888888888889,-16.320995563925962,44.28776369549566,2
484,ma2c_nc,349200,-1,-199.73666972594845,11.201333333333334,4.006666666666667,-14.846866972594846,39.47507214988878,3
485,ma2c_nc,349920,-1,-230.7907024565816,12.324777777777777,4.477,-17.369592467880384,48.01127435392606,1
486,ma2c_nc,350640,-1,-218.5204651282134,13.241444444444445,4.292111111111111,-16.235790957265788,44.8356519987766,5
487,ma2c_nc,351360,-1,-213.09339771674644,10.917555555555555,4.188666666666667,-16.028917549452423,43.409778201632854,3
488,ma2c_nc,352080,-1,-219.7897883667014,11.778,4.319888888888889,-16.48128994778125,43.977854834693375,2
489,ma2c_nc,352800,-1,-214.76864028130075,11.52922222222222,4.146444444444445,-16.17749736146341,45.25620398635618,1
490,ma2c_nc,353520,-1,-214.84196970034884,10.501222222222221,4.190555555555555,-16.24351919225711,46.74694874846405,2
491,ma2c_nc,354240,-1,-214.21628948440443,10.715111111111112,4.154111111111111,-16.19600672621822,45.16838180337804,0
492,ma2c_nc,354960,-1,-209.17199262117785,14.221333333333334,4.193555555555556,-15.301510373228899,45.172916608967,3
493,ma2c_nc,355680,-1,-210.6857322563812,10.34988888888889,4.135111111111111,-15.898473225638115,39.14863348756177,2
494,ma2c_nc,356400,-1,-206.33324526435027,11.833,4.180777777777778,-15.269246748657249,43.46718497679724,1
495,ma2c_nc,357120,-1,-217.0230627296208,12.02688888888889,4.3198888888888884,-16.179728495184296,41.94789303597165,1
496,ma2c_nc,357840,-1,-213.00259977841222,10.667555555555557,4.188666666666667,-16.044837755619003,42.81831665345828,1
497,ma2c_nc,358560,-1,-211.91832741497348,10.88588888888889,4.216444444444445,-15.886799408164011,45.237161323181375,1
498,ma2c_nc,359280,-1,-213.6400814799156,11.348444444444443,4.220888888888889,-16.00827481465823,41.72042044887422,2
499,ma2c_nc,360000,-1,-218.76314398152033,22.45788888888889,4.451444444444444,-15.179081064818702,65.06652200783228,5
500,ma2c_nc,360720,-1,-224.15348293597017,13.191555555555556,4.2461111111111105,-16.85008162693035,52.25539567651061,3
501,ma2c_nc,361440,-1,-208.70487275911702,11.352,4.168111111111111,-15.567176164800594,41.618101959037084,4
502,ma2c_nc,362160,-1,-219.11101462877446,15.131444444444444,4.441777777777777,-15.956179240655226,51.74499417388878,1
503,ma2c_nc,362880,-1,-212.62141862319623,10.733333333333333,4.107,-16.081808528986286,46.21034422133006,0
504,ma2c_nc,363600,-1,-211.99021499443006,11.052222222222223,4.153888888888889,-15.939910388331894,42.64187405418699,1
505,ma2c_nc,364320,-1,-211.53309353519782,11.243222222222222,4.182555555555556,-15.846431575742002,45.78562176347278,5
506,ma2c_nc,365040,-1,-210.95694172542608,11.039222222222222,4.235444444444444,-15.756327505875939,43.036559909952885,3
507,ma2c_nc,365760,-1,-206.92770817135954,11.786888888888889,4.112555555555556,-15.401526372691508,41.13254689728795,3
508,ma2c_nc,366480,-1,-211.4380186379567,10.726222222222223,4.190666666666667,-15.880512974906777,46.21395851211088,0
509,ma2c_nc,367200,-1,-209.31526443732687,10.764222222222223,4.105222222222222,-15.749881999288245,41.828622368754495,2
510,ma2c_nc,367920,-1,-210.17841301233096,10.390666666666666,4.088333333333333,-15.890441301233098,44.666889114224624,3
511,ma2c_nc,368640,-1,-200.2788755587239,10.138222222222224,4.0521111111111106,-14.961954222539058,41.65940044781969,3
512,ma2c_nc,369360,-1,-211.26103186705794,10.883444444444445,4.182,-15.85575874226135,41.00515392100605,2
513,ma2c_nc,370080,-1,-211.85193225017537,11.915333333333333,4.183,-15.810659891684205,46.18830624753531,5
514,ma2c_nc,370800,-1,-211.74287455864274,10.589555555555556,4.069,-16.046331900308722,46.84081609432664,3
515,ma2c_nc,371520,-1,-209.71136568964576,12.072888888888889,4.228555555555556,-15.535292124520133,39.74241814787963,3
516,ma2c_nc,372240,-1,-218.55100826024957,11.669222222222222,4.262555555555555,-16.425623048247175,43.89707286075768,1
517,ma2c_nc,372960,-1,-216.67047828844366,10.384888888888888,4.137222222222222,-16.49133671773325,40.94797797068055,2
518,ma2c_nc,373680,-1,-229.0441982530135,11.969222222222223,4.433888888888889,-17.273608714190235,46.49313099809568,0
519,ma2c_nc,374400,-1,-217.36757070617838,10.994555555555555,4.197777777777778,-16.439523737284507,44.576933577678915,2
520,ma2c_nc,375120,-1,-204.29318832613984,13.620333333333333,4.155,-14.91228549928065,40.09426957361449,7
521,ma2c_nc,375840,-1,-210.68119832184064,10.157000000000002,4.081333333333333,-15.971086498850728,42.0614197349824,1
522,ma2c_nc,376560,-1,-207.0620975766608,12.236666666666668,4.180444444444444,-15.302098646554967,42.75773659082039,2
523,ma2c_nc,377280,-1,-203.1432819606957,10.053,4.003444444444445,-15.305583751625123,42.204938466956364,2
524,ma2c_nc,378000,-1,-215.69901615501504,11.014333333333335,4.256777777777778,-16.21169050439039,43.93797429968354,1
525,ma2c_nc,378720,-1,-221.42759192368854,11.188555555555556,4.269444444444445,-16.754459192368856,43.77109810016786,0
526,ma2c_nc,379440,-1,-218.26839058332115,11.108888888888888,4.254222222222222,-16.461727947221007,43.61160356358525,1
527,ma2c_nc,380160,-1,-202.86163527863715,13.767444444444447,4.118888888888889,-14.79053019453038,45.25091818187232,3
528,ma2c_nc,380880,-1,-204.46016415781074,12.244111111111112,4.088222222222222,-15.13338308244774,42.271378594229574,4
529,ma2c_nc,381600,-1,-222.57207756809655,12.803444444444445,4.29911111111111,-16.677752201254098,49.351688330314204,1
530,ma2c_nc,382320,-1,-213.2009327492451,11.060222222222222,4.143666666666666,-16.070404386035623,45.047441259040475,3
531,ma2c_nc,383040,-1,-200.27024978801703,13.077444444444446,4.214777777777778,-14.504502756579477,46.81375077028039,1
532,ma2c_nc,383760,-1,-207.23062711084413,11.099666666666668,4.1736666666666675,-15.43942937775108,41.081146281484784,1
533,ma2c_nc,384480,-1,-207.2245701028144,12.413555555555556,4.198444444444444,-15.282657010281438,45.35729482815312,2
534,ma2c_nc,385200,-1,-207.26761724547308,10.318444444444443,4.101111111111111,-15.593806168991751,43.51186725792641,2
535,ma2c_nc,385920,-1,-219.54830704466596,13.26211111111111,4.300777777777777,-16.327841815577713,43.32617564783989,4
536,ma2c_nc,386640,-1,-212.34387229631628,10.935777777777778,4.245777777777778,-15.895031674076073,43.801229676996655,1
537,ma2c_nc,387360,-1,-208.0760709700532,10.65488888888889,4.1547777777777775,-15.587340430338655,47.07342943597821,4
538,ma2c_nc,388080,-1,-199.96188417286467,12.526333333333332,4.097333333333333,-14.6462217506198,40.319061568760304,1
539,ma2c_nc,388800,-1,-216.20263438005503,10.912444444444446,4.141444444444445,-16.38757454911661,47.82202154857278,0
540,ma2c_nc,389520,-1,-219.49229768754563,11.580888888888891,4.215111111111112,-16.57602976875456,47.12786896054732,1
541,ma2c_nc,390240,-1,-206.91558792637738,11.563555555555556,4.033111111111111,-15.502092125971071,47.63970014488562,4
542,ma2c_nc,390960,-1,-218.7884341373868,12.582666666666666,4.332666666666666,-16.287910080405346,42.03945940395014,2
543,ma2c_nc,391680,-1,-218.37500008342087,15.026444444444445,4.301555555555556,-16.03330000834209,50.45003953480435,5
544,ma2c_nc,392400,-1,-211.1521141858081,10.921333333333333,4.158555555555556,-15.864522529691923,40.76032085469502,4
545,ma2c_nc,393120,-1,-220.31907204433674,11.364777777777777,4.297555555555555,-16.597873871100333,49.05894808290891,1
546,ma2c_nc,393840,-1,-206.8088044973376,10.590666666666667,4.145888888888889,-15.475924894178206,41.00332806036678,3
547,ma2c_nc,394560,-1,-218.37700479677966,11.227777777777778,4.275111111111111,-16.439811590789077,43.000600499309236,0
548,ma2c_nc,395280,-1,-201.32886992264022,12.216555555555555,4.089777777777778,-14.82145365893069,44.528630740865395,2
549,ma2c_nc,396000,-1,-207.54042573048412,10.073666666666668,4.0358888888888895,-15.71078701749286,43.071147873874175,2
550,ma2c_nc,396720,-1,-212.0276303259179,10.808111111111112,4.196222222222222,-15.925729699258454,44.32812916059861,1
551,ma2c_nc,397440,-1,-214.85503922942954,10.769555555555556,4.131666666666667,-16.276881700720732,44.829405491574605,2
552,ma2c_nc,398160,-1,-213.17557756700504,10.665666666666667,4.134333333333334,-16.1166577567005,44.178453120566544,1
553,ma2c_nc,398880,-1,-204.00209991937004,10.507111111111112,4.043,-15.306498880825893,45.00356759802878,4
554,ma2c_nc,399600,-1,-217.0352764379612,10.60811111111111,4.176777777777778,-16.465938754907228,46.19464365069114,0
555,ma2c_nc,400320,-1,-222.38272526655533,11.503222222222222,4.320111111111111,-16.767839193322196,49.48757998304757,2
556,ma2c_nc,401040,-1,-202.7112004392948,14.148222222222223,4.214666666666667,-14.641631155040594,42.28732948629463,2
557,ma2c_nc,401760,-1,-211.78438540583383,10.671555555555557,4.146,-15.96528298502783,45.53218013476644,1
558,ma2c_nc,402480,-1,-214.0320816770098,10.882666666666667,4.163777777777778,-16.151163723256538,40.16565653262424,1
559,ma2c_nc,403200,-1,-217.71876280817398,10.924888888888889,4.176222222222222,-16.50316516970629,44.310058528964944,3
560,ma2c_nc,403920,-1,-202.9041823826034,10.89611111111111,4.141,-15.059807127149227,43.20609458636859,1
561,ma2c_nc,404640,-1,-207.22208867044372,10.261555555555555,4.151222222222222,-15.544831089266593,42.05697864115454,3
562,ma2c_nc,405360,-1,-221.80943959889902,11.774000000000001,4.406555555555556,-16.596988404334354,41.82500989968113,0
563,ma2c_nc,406080,-1,-205.04158134699966,10.935555555555556,4.136777777777778,-15.273824801366633,42.863113544985104,2
564,ma2c_nc,406800,-1,-210.87422999416853,10.416333333333334,4.0553333333333335,-15.990456332750187,43.148998442687464,0
565,ma2c_nc,407520,-1,-214.16603257647319,10.883555555555557,4.237333333333334,-16.09091436875843,42.40030598528507,0
566,ma2c_nc,408240,-1,-209.22256413910412,15.977555555555556,4.411444444444444,-14.913056413910413,45.98734953835593,1
567,ma2c_nc,408960,-1,-213.37248288717993,10.652,4.041555555555556,-16.23049273316244,47.04026114015569,2
568,ma2c_nc,409680,-1,-218.4411629176489,12.825777777777777,4.1562222222222225,-16.405316291764894,42.498336385357845,4
569,ma2c_nc,410400,-1,-211.13201952236665,11.575666666666667,4.1448888888888895,-15.81074639668111,43.011318470491325,4
570,ma2c_nc,411120,-1,-211.12058275633515,12.714222222222222,4.2202222222222225,-15.62041383118907,41.99652673873797,4
571,ma2c_nc,411840,-1,-221.86775617143624,12.042666666666666,4.4030000000000005,-16.579508950476956,48.106758206905084,0
572,ma2c_nc,412560,-1,-207.61240203109128,10.830777777777778,4.167222222222223,-15.510940203109127,40.35321558335544,2
573,ma2c_nc,413280,-1,-215.54569697165118,10.438555555555556,4.185111111111111,-16.32560303049845,44.82291632327532,1
574,ma2c_nc,414000,-1,-211.53828559973235,11.006333333333332,4.141666666666667,-15.911528559973233,45.55661783929857,2
575,ma2c_nc,414720,-1,-215.14776867741577,12.097888888888889,4.333222222222222,-15.971765756630464,44.67337027460929,6
576,ma2c_nc,415440,-1,-205.77713521217248,10.62411111111111,4.04788888888889,-15.467413521217251,43.66608705441998,2
577,ma2c_nc,416160,-1,-203.47850100172295,10.575666666666667,4.022444444444445,-15.267838989061188,43.043369530648036,4
578,ma2c_nc,416880,-1,-210.81481754142345,11.010111111111112,4.225222222222222,-15.75524842080901,40.43666604495602,1
579,ma2c_nc,417600,-1,-229.2486829130225,12.518666666666668,4.122,-17.551001624635582,56.12295486720154,7
580,ma2c_nc,418320,-1,-205.52892485643872,11.837444444444444,4.0920000000000005,-15.277148041199426,43.93756303723514,3
581,ma2c_nc,419040,-1,-212.61182527427002,11.238666666666667,4.168333333333333,-15.968982527427,45.46348357757093,2
582,ma2c_nc,419760,-1,-195.1051200230174,16.426222222222222,4.156333333333333,-13.71155644674619,44.84407236489408,6
583,ma2c_nc,420480,-1,-202.93100278948614,10.747222222222222,4.1193333333333335,-15.09904472339306,41.8754139334644,2
584,ma2c_nc,421200,-1,-218.79608642191528,14.171333333333335,4.394111111111111,-16.068364197747083,50.590178325764846,1
585,ma2c_nc,421920,-1,-201.12554460538635,13.334888888888887,4.164777777777778,-14.614287793871966,44.08654891709012,6
586,ma2c_nc,422640,-1,-195.59080463253667,12.973555555555555,4.034777777777777,-14.226947129920333,43.91074026290697,4
587,ma2c_nc,423360,-1,-218.41392380220688,10.913444444444444,4.202222222222223,-16.547825713554023,43.81675060378186,1
588,ma2c_nc,424080,-1,-229.66415299820244,23.58211111111111,4.725888888888889,-15.88231529982024,48.98758184345648,2
589,ma2c_nc,424800,-1,-206.64894830517636,12.020555555555555,4.082,-15.380839274962081,41.99226958484232,4
590,ma2c_nc,425520,-1,-210.44840879081391,12.985444444444445,4.203888888888889,-15.54240754574806,45.28296529605255,3
591,ma2c_nc,426240,-1,-213.3657584747794,10.843444444444444,4.1803333333333335,-16.07189806970016,40.78055848570662,3
592,ma2c_nc,426960,-1,-211.2355279971063,10.885333333333334,4.188555555555556,-15.84646391082174,42.28236067789912,1
593,ma2c_nc,427680,-1,-206.66172853234013,10.392111111111111,4.078666666666667,-15.548295075456238,44.821588721171224,2
594,ma2c_nc,428400,-1,-209.37601452117013,10.838111111111111,4.136777777777778,-15.717012563228128,46.61123530608226,2
595,ma2c_nc,429120,-1,-238.55285971797034,24.74677777777778,4.6914444444444445,-16.68916374957481,65.73846395570779,3
596,ma2c_nc,429840,-1,-200.7514472420906,11.365444444444442,4.076666666666667,-14.861933613097946,41.91645435733243,2
597,ma2c_nc,430560,-1,-204.6143370682241,12.725888888888887,4.151777777777778,-15.037067040155742,42.58135545982815,4
598,ma2c_nc,431280,-1,-215.18249969618927,11.104222222222223,4.291888888888889,-16.115938858507814,42.88267166519409,2
599,ma2c_nc,432000,-1,-204.4998764420832,14.293000000000001,4.236,-14.784687644208315,44.74573609112316,4
600,ma2c_nc,432720,-1,-210.3435474686627,10.269222222222222,4.168555555555555,-15.83887696908849,43.50370270485185,1
601,ma2c_nc,433440,-1,-207.05223338121723,10.680333333333333,4.104,-15.533190004788395,40.23708605837755,3
602,ma2c_nc,434160,-1,-214.1466211028938,12.40988888888889,4.1193333333333335,-16.054339888067155,39.93761037065025,1
603,ma2c_nc,434880,-1,-214.08476644160078,11.145444444444447,4.238666666666667,-16.055265533048964,44.05478743166432,1
604,ma2c_nc,435600,-1,-206.46515797108577,12.445333333333336,4.168333333333333,-15.233649130441911,41.42352548487265,4
605,ma2c_nc,436320,-1,-214.14514564981687,10.368222222222222,4.130222222222223,-16.24747012053724,43.998859480952696,0
606,ma2c_nc,437040,-1,-212.8077361966767,10.82088888888889,4.221444444444445,-15.977240286334334,44.07985846726978,1
607,ma2c_nc,437760,-1,-209.51562294872176,10.205444444444444,4.083666666666667,-15.847351183761063,44.88856070671641,1
608,ma2c_nc,438480,-1,-220.17665770045616,11.936444444444442,4.372777777777778,-16.4512435478234,48.46169731846536,0
609,ma2c_nc,439200,-1,-203.11608003656625,10.531666666666666,3.982111111111111,-15.276330225878848,43.888493240401154,3
610,ma2c_nc,439920,-1,-207.21931435196652,15.49322222222222,4.2782222222222215,-14.894386990752208,47.074768353544805,4
611,ma2c_nc,440640,-1,-204.96406022317237,10.752555555555556,4.089222222222222,-15.331928244539462,43.03464276310441,2
612,ma2c_nc,441360,-1,-209.09699161073428,11.97911111111111,4.220777777777778,-15.49101027218454,41.912086404078885,4
613,ma2c_nc,442080,-1,-209.77552212735904,11.111555555555555,4.1162222222222224,-15.750174434958126,43.08486980219992,3
614,ma2c_nc,442800,-1,-213.73592643887503,11.366,4.261222222222222,-15.975770421665281,44.34863747515877,2
615,ma2c_nc,443520,-1,-212.119018521384,11.915444444444445,4.237222222222223,-15.783135185471732,42.820123402205766,1
616,ma2c_nc,444240,-1,-209.7352656153082,10.75977777777778,4.143777777777777,-15.753771005975265,42.89006037361795,1
617,ma2c_nc,444960,-1,-216.24405466762195,10.981222222222224,4.108888888888889,-16.417394355651084,44.849128466994024,2
618,ma2c_nc,445680,-1,-209.1561556541239,10.898555555555555,4.127222222222222,-15.69853778763461,47.657937769769035,2
619,ma2c_nc,446400,-1,-216.7376770509372,10.721222222222224,4.133666666666667,-16.467978816204834,48.555530579526945,3
620,ma2c_nc,447120,-1,-208.3542459282295,13.084555555555555,4.182666666666667,-15.344302370600726,51.485280603166615,2
621,ma2c_nc,447840,-1,-213.61989618509918,11.842777777777776,4.346777777777778,-15.830934062954361,42.17345728767692,4
622,ma2c_nc,448560,-1,-199.50687830187945,9.968666666666666,4.057222222222222,-14.89659894129906,41.650379190674755,2
623,ma2c_nc,449280,-1,-205.47824584121537,12.673555555555557,4.268111111111111,-15.012357917454873,45.92627103892551,1
624,ma2c_nc,450000,-1,-218.04830515436132,13.108,4.314111111111111,-16.17991940432502,51.30837457892694,4
625,ma2c_nc,450720,-1,-205.3444752720352,10.87888888888889,4.151888888888888,-15.294669749425744,41.87475765301065,2
626,ma2c_nc,451440,-1,-201.2421897229588,9.902333333333333,4.00111111111111,-15.132874527851433,43.87549089084884,1
627,ma2c_nc,452160,-1,-206.5239005542732,10.862555555555556,4.042111111111111,-15.524023388760654,41.21634038755016,3
628,ma2c_nc,452880,-1,-209.33120374504895,17.243111111111112,4.353777777777777,-14.855031485616006,45.01807207814059,3
629,ma2c_nc,453600,-1,-216.6974193898635,11.743333333333334,4.192666666666667,-16.30274193898635,44.323677897335045,2
630,ma2c_nc,454320,-1,-209.48227230043202,13.522222222222222,4.231777777777778,-15.3642272300432,43.1732600556504,5
631,ma2c_nc,455040,-1,-208.03239400533573,10.180444444444445,4.0392222222222225,-15.745972733866909,43.95282754824081,2
632,ma2c_nc,455760,-1,-203.00739113304766,10.046444444444443,4.043333333333333,-15.252761335526987,41.426911356128606,0
633,ma2c_nc,456480,-1,-208.13316239568704,10.493111111111112,4.078777777777778,-15.685227350679813,44.806955361523904,1
634,ma2c_nc,457200,-1,-222.05829372087845,12.106555555555556,4.334666666666667,-16.660507149865623,46.935540806300324,4
635,ma2c_nc,457920,-1,-212.74798588151984,11.096333333333332,4.126888888888889,-16.038276365929757,43.177676814757305,0
636,ma2c_nc,458640,-1,-226.62532918801105,11.764222222222225,4.3116666666666665,-17.174444029912213,44.611589277603436,1
637,ma2c_nc,459360,-1,-208.51038087006333,10.584111111111111,4.088555555555556,-15.704071420339664,43.068164559719605,3
638,ma2c_nc,460080,-1,-210.6223067630709,10.677000000000001,4.084222222222222,-15.910308454084866,42.45357928060384,2
639,ma2c_nc,460800,-1,-211.07055039462696,10.737555555555556,4.163,-15.870299483907141,43.07979127669169,3
640,ma2c_nc,461520,-1,-215.39193939717074,11.777777777777779,4.321111111111112,-16.040305050828188,44.23861016194812,0
641,ma2c_nc,462240,-1,-213.05337465878475,11.733444444444444,4.181555555555556,-15.950437465878473,45.757020481342686,1
642,ma2c_nc,462960,-1,-211.18146025156489,11.101555555555557,4.189444444444445,-15.818546025156492,45.90181324993701,2
643,ma2c_nc,463680,-1,-220.9051822233509,13.781222222222222,4.423222222222223,-16.289173777890646,44.78487653209488,3
644,ma2c_nc,464400,-1,-211.93158297501068,10.71411111111111,4.175444444444444,-15.946302741945512,44.36596795912807,1
645,ma2c_nc,465120,-1,-214.24915296657943,10.857777777777777,4.212666666666666,-16.126470852213497,45.59600077429264,0
646,ma2c_nc,465840,-1,-208.06558428784928,10.816333333333334,4.144666666666667,-15.580258428784928,43.82840732372709,2
647,ma2c_nc,466560,-1,-205.7377664161897,10.683,4.127777777777778,-15.377698863841193,40.339658512283464,3
648,ma2c_nc,467280,-1,-218.7309438528987,11.486,4.195666666666667,-16.5288277186232,47.16459995960875,1
649,ma2c_nc,468000,-1,-216.80430037337476,10.946444444444444,4.219666666666667,-16.366118926226363,43.410167156466535,0
650,ma2c_nc,468720,-1,-205.2801252849975,11.148111111111112,4.075777777777778,-15.33742363961086,40.10884798027975,4
651,ma2c_nc,469440,-1,-212.56735175161015,11.059111111111111,4.209777777777778,-15.941046286272126,41.59712353192398,3
652,ma2c_nc,470160,-1,-208.1656830700769,11.640111111111112,4.206111111111111,-15.446446084785467,41.17956647683267,4
653,ma2c_nc,470880,-1,-213.7753580311434,11.74488888888889,4.246888888888889,-15.956158025336562,48.807441447138295,2
654,ma2c_nc,471600,-1,-202.1760658960015,10.375222222222222,4.098,-15.082084367377925,42.52599418615427,2
655,ma2c_nc,472320,-1,-210.63541658049783,10.456555555555555,4.1193333333333335,-15.898552769160895,43.71514178692218,1
656,ma2c_nc,473040,-1,-213.44048331637168,10.282444444444446,4.086,-16.229803887192723,44.60700894491146,2
657,ma2c_nc,473760,-1,-202.22722735965323,12.210555555555556,4.180777777777777,-14.820889402631988,45.997259419407165,3
658,ma2c_nc,474480,-1,-211.45273775413375,10.281444444444444,4.081888888888889,-16.035240442080042,42.47198646462448,1
659,ma2c_nc,475200,-1,-217.19739069935036,11.515555555555556,4.276000000000001,-16.29218351437948,44.538433307817904,2
660,ma2c_nc,475920,-1,-206.3465374924321,10.696111111111112,4.207111111111111,-15.35793152702099,45.810182333715325,0
661,ma2c_nc,476640,-1,-207.21820521903453,10.683555555555555,4.078888888888889,-15.57457607745901,46.487505856095325,0
662,ma2c_nc,477360,-1,-219.78857866508778,11.678444444444445,4.264888888888889,-16.546124533175448,42.89158115518506,0
663,ma2c_nc,478080,-1,-213.17626329070396,10.440555555555555,4.122111111111111,-16.151459662403727,44.88284380725511,1
664,ma2c_nc,478800,-1,-213.8494055373006,11.614555555555555,4.225444444444444,-15.99804055373006,43.71909879649362,2
665,ma2c_nc,479520,-1,-208.61730178363464,12.076444444444443,4.145333333333333,-15.508752400585681,39.45444811813072,4
666,ma2c_nc,480240,-1,-211.79602659216891,10.715222222222222,4.133,-15.975080436994672,43.477907574376175,3
667,ma2c_nc,480960,-1,-213.31471926794532,11.530777777777777,4.301777777777778,-15.876616371238974,43.585097512259274,3
668,ma2c_nc,481680,-1,-213.58859939223743,10.318666666666667,4.115,-16.211993272557073,49.04966047413647,0
669,ma2c_nc,482400,-1,-198.70360652590935,10.297777777777778,4.043111111111111,-14.797471763702045,44.38273308605285,0
670,ma2c_nc,483120,-1,-209.62881976092143,10.85588888888889,4.109444444444445,-15.767848642758809,43.866103217275594,2
671,ma2c_nc,483840,-1,-212.36951131205754,11.73177777777778,4.1883333333333335,-15.875440020094645,42.287570375616035,4
672,ma2c_nc,484560,-1,-217.2678869430044,10.862444444444444,4.183111111111112,-16.45743313874489,44.369969848778545,2
673,ma2c_nc,485280,-1,-211.94871564373273,10.545555555555556,4.125,-16.015316008817713,41.68925287437369,3
674,ma2c_nc,486000,-1,-216.37083946241268,11.268777777777776,4.2217777777777785,-16.28842839068571,43.4781334093129,1
675,ma2c_nc,486720,-1,-203.3235724834559,10.329777777777778,4.047777777777778,-15.251601692790036,43.881435392394664,2
676,ma2c_nc,487440,-1,-210.266666662894,10.815444444444445,4.229222222222222,-15.715899999622735,42.48250887769073,1
677,ma2c_nc,488160,-1,-204.3646339635317,9.812444444444443,3.9992222222222225,-15.455996729686502,43.2906841276567,0
678,ma2c_nc,488880,-1,-215.63551821509358,10.661,4.131111111111111,-16.366340710398248,43.46035470706152,2
679,ma2c_nc,489600,-1,-216.67630205990886,11.680666666666669,4.140666666666667,-16.358896872657557,49.33550918103927,2
680,ma2c_nc,490320,-1,-206.45096569632526,11.228444444444444,4.164222222222222,-15.358029902965862,39.45100893341595,3
681,ma2c_nc,491040,-1,-215.86483492963953,11.080777777777778,4.313000000000001,-16.165405715186175,45.49126215608899,0
682,ma2c_nc,491760,-1,-201.2801091129201,11.853,4.027222222222223,-14.915488689069782,44.79009371549283,4
683,ma2c_nc,492480,-1,-212.8907551979084,11.867666666666668,4.346666666666668,-15.755642186457504,46.66490380723019,2
684,ma2c_nc,493200,-1,-206.9403341371812,10.212777777777777,4.0632222222222225,-15.609533413718122,41.04368683067407,1
685,ma2c_nc,493920,-1,-212.047940753354,12.096666666666668,4.211555555555555,-15.783571853113179,44.8831774948026,1
686,ma2c_nc,494640,-1,-210.50464529507008,10.954444444444446,4.210888888888889,-15.744131196173672,44.21815128757549,0
687,ma2c_nc,495360,-1,-209.5686642792091,10.712777777777779,4.1514444444444445,-15.734144205698685,41.71740452899026,1
688,ma2c_nc,496080,-1,-218.53324682281547,10.917,4.091444444444445,-16.670180237837105,47.582635704913734,1
689,ma2c_nc,496800,-1,-215.24979971084184,10.652111111111111,4.212000000000001,-16.24776885997307,38.99238397287085,2
690,ma2c_nc,497520,-1,-211.11783938902502,12.50411111111111,4.3743333333333325,-15.487039494458056,40.06650335520329,5
691,ma2c_nc,498240,-1,-215.30368909226826,12.134000000000002,4.2908888888888885,-16.026080020337936,40.629128866302935,6
692,ma2c_nc,498960,-1,-211.816503199872,11.228555555555555,4.162999999999999,-15.895794764431644,46.722058090356875,4
693,ma2c_nc,499680,-1,-208.3832590821563,10.21111111111111,4.033666666666666,-15.783548130437849,43.2751711572899,0
694,ma2c_nc,500400,-1,-207.8896321522773,10.758444444444445,4.055888888888888,-15.657229881894391,45.014274081548876,4
695,ma2c_nc,501120,-1,-217.68736558271922,11.483,4.254444444444444,-16.36599211382748,47.17507759349105,1
696,ma2c_nc,501840,-1,-211.28947974708322,10.223,4.146333333333334,-15.960314641374984,42.19131797568326,0
697,ma2c_nc,502560,-1,-206.74023482238755,10.809111111111111,4.163111111111111,-15.430001260016535,42.70571605839803,2
698,ma2c_nc,503280,-1,-212.60392235476345,13.439222222222222,4.363666666666667,-15.552803346587456,47.44835964635624,2
699,ma2c_nc,504000,-1,-217.09738662780256,10.986,4.234222222222223,-16.376916440558034,44.78134850075807,2
700,ma2c_nc,504720,-1,-228.19744518735396,14.347333333333333,4.1131111111111105,-17.271900074290954,57.608404801897976,2
