,agent,step,test_id,avg_reward,std_reward
804,ma2c_nc,579600,-1,-0.6511736111111112,0.14663959645358748
805,ma2c_nc,580320,-1,-0.6298194444444445,0.15362574711769228
806,ma2c_nc,581040,-1,-0.6444583333333334,0.1358192157796532
807,ma2c_nc,581760,-1,-0.6647152777777778,0.159745312189715
808,ma2c_nc,582480,-1,-0.7714027777777779,0.20001400365712052
809,ma2c_nc,583200,-1,-0.6881249999999999,0.16215419937516265
810,ma2c_nc,583920,-1,-0.7115069444444445,0.15128036869261885
811,ma2c_nc,584640,-1,-0.67225,0.150054180029896
812,ma2c_nc,585360,-1,-0.6273472222222222,0.12614989537607654
813,ma2c_nc,586080,-1,-0.6376527777777778,0.1501551660156015
814,ma2c_nc,586800,-1,-0.7285624999999999,0.17107173279188082
815,ma2c_nc,587520,-1,-0.6804513888888888,0.15816187338456583
816,ma2c_nc,588240,-1,-0.6756180555555557,0.14390004230019154
817,ma2c_nc,588960,-1,-0.6993055555555555,0.18289892768114738
818,ma2c_nc,589680,-1,-0.694548611111111,0.16274971538894345
819,ma2c_nc,590400,-1,-0.6717361111111112,0.14741654824336262
820,ma2c_nc,591120,-1,-0.6578611111111111,0.13830399343028904
821,ma2c_nc,591840,-1,-0.6901180555555555,0.17491789726928467
822,ma2c_nc,592560,-1,-0.637875,0.15113964638152802
823,ma2c_nc,593280,-1,-0.6855,0.14657084938311876
824,ma2c_nc,594000,-1,-0.6369166666666666,0.13172944178631188
825,ma2c_nc,594720,-1,-0.6905833333333333,0.16346913996905416
826,ma2c_nc,595440,-1,-0.6678819444444445,0.15273476904096497
827,ma2c_nc,596160,-1,-0.6841319444444445,0.16632520214459792
828,ma2c_nc,596880,-1,-0.6866041666666666,0.17129783268517698
829,ma2c_nc,597600,-1,-0.6275972222222223,0.12273075315527777
830,ma2c_nc,598320,-1,-0.6699652777777778,0.16619464045687365
831,ma2c_nc,599040,-1,-0.684048611111111,0.1480346867132606
832,ma2c_nc,599760,-1,-0.7063819444444445,0.16016744695126348
833,ma2c_nc,600480,-1,-0.6452847222222222,0.13990679750752544
834,ma2c_nc,601200,-1,-0.658625,0.14684169835234132
835,ma2c_nc,601920,-1,-0.6560972222222222,0.14941963277612022
836,ma2c_nc,602640,-1,-0.6852638888888889,0.15158330979068493
837,ma2c_nc,603360,-1,-0.6729027777777777,0.1470543323365572
838,ma2c_nc,604080,-1,-0.6976597222222223,0.1516246811480775
839,ma2c_nc,604800,-1,-0.7336111111111112,0.15734984513952374
840,ma2c_nc,605520,-1,-0.6959097222222222,0.1584093200643705
841,ma2c_nc,606240,-1,-0.6800277777777778,0.15330026565736043
842,ma2c_nc,606960,-1,-0.6412152777777778,0.13579836785114152
843,ma2c_nc,607680,-1,-0.6746527777777778,0.14649783461826152
844,ma2c_nc,608400,-1,-0.6765763888888888,0.17193460400287822
845,ma2c_nc,609120,-1,-0.6807291666666667,0.1553295877029622
846,ma2c_nc,609840,-1,-0.6261875,0.1363556404300289
847,ma2c_nc,610560,-1,-0.6968680555555556,0.1563843309911593
848,ma2c_nc,611280,-1,-0.6568680555555555,0.14459912241011247
849,ma2c_nc,612000,-1,-0.76825,0.16208513280920547
850,ma2c_nc,612720,-1,-0.6530555555555555,0.1513452536502851
851,ma2c_nc,613440,-1,-0.6890763888888889,0.16218435497319397
852,ma2c_nc,614160,-1,-0.6950763888888889,0.16719445929902466
853,ma2c_nc,614880,-1,-0.6673541666666667,0.1579074741717616
854,ma2c_nc,615600,-1,-0.7012430555555556,0.155959006656654
855,ma2c_nc,616320,-1,-0.6553333333333333,0.16738271183793813
856,ma2c_nc,617040,-1,-0.6733819444444445,0.14368169858172697
857,ma2c_nc,617760,-1,-0.6483333333333333,0.1468814714886349
858,ma2c_nc,618480,-1,-0.6694861111111111,0.16438610486828087
859,ma2c_nc,619200,-1,-0.6722083333333333,0.14059145278864651
860,ma2c_nc,619920,-1,-0.658798611111111,0.15913758808815542
861,ma2c_nc,620640,-1,-0.7125833333333332,0.15971500225227572
862,ma2c_nc,621360,-1,-0.6868055555555556,0.1627476863540009
863,ma2c_nc,622080,-1,-0.6728194444444444,0.15982554085878284
864,ma2c_nc,622800,-1,-0.6565694444444444,0.1370853674001967
865,ma2c_nc,623520,-1,-0.678375,0.142875230873732
866,ma2c_nc,624240,-1,-0.7368541666666666,0.17378386835177065
867,ma2c_nc,624960,-1,-0.6633125,0.14922822141261424
868,ma2c_nc,625680,-1,-0.6877083333333333,0.13937020420249244
869,ma2c_nc,626400,-1,-0.6779444444444445,0.17178579110244058
870,ma2c_nc,627120,-1,-0.7236319444444445,0.16757285921717494
871,ma2c_nc,627840,-1,-0.6863194444444444,0.14921785214809707
872,ma2c_nc,628560,-1,-0.6554930555555556,0.13111408288033924
873,ma2c_nc,629280,-1,-0.7560277777777776,0.19410420828214806
874,ma2c_nc,630000,-1,-0.6671111111111112,0.14783737833206717
875,ma2c_nc,630720,-1,-0.7039097222222223,0.16646391472471864
876,ma2c_nc,631440,-1,-0.7025972222222222,0.1450234329458349
877,ma2c_nc,632160,-1,-0.6208333333333333,0.14485073735094037
878,ma2c_nc,632880,-1,-0.6397152777777778,0.16172922600559023
879,ma2c_nc,633600,-1,-0.6806458333333333,0.14865309489387626
880,ma2c_nc,634320,-1,-0.7050347222222222,0.15870099476314484
881,ma2c_nc,635040,-1,-0.6454375,0.13670470602472162
882,ma2c_nc,635760,-1,-0.6473541666666667,0.14014246068980823
883,ma2c_nc,636480,-1,-0.6629305555555556,0.14662507235850153
884,ma2c_nc,637200,-1,-0.6315208333333333,0.1567723920188295
885,ma2c_nc,637920,-1,-0.6356180555555555,0.1414932760734478
886,ma2c_nc,638640,-1,-0.6945694444444445,0.15993647405462172
887,ma2c_nc,639360,-1,-0.6066180555555556,0.14099295670587086
888,ma2c_nc,640080,-1,-0.6541944444444445,0.1457551351190765
889,ma2c_nc,640800,-1,-0.6494791666666667,0.1401109663777449
890,ma2c_nc,641520,-1,-0.6889305555555555,0.1521381249600442
891,ma2c_nc,642240,-1,-0.6581180555555555,0.1681388107308866
892,ma2c_nc,642960,-1,-0.6517222222222222,0.1446509901473795
893,ma2c_nc,643680,-1,-0.6409722222222223,0.14727817333028737
894,ma2c_nc,644400,-1,-0.6809652777777778,0.1457771517112128
895,ma2c_nc,645120,-1,-0.6475277777777777,0.14308820824759172
896,ma2c_nc,645840,-1,-0.6621805555555556,0.14159839790259016
897,ma2c_nc,646560,-1,-0.6854305555555555,0.17060804872156604
898,ma2c_nc,647280,-1,-0.652673611111111,0.13329675695506493
899,ma2c_nc,648000,-1,-0.6970486111111112,0.15207478651149056
900,ma2c_nc,648720,-1,-0.6566597222222221,0.14591684100477137
901,ma2c_nc,649440,-1,-0.7028819444444444,0.1556375551172846
902,ma2c_nc,650160,-1,-0.6523819444444444,0.14860457394111104
903,ma2c_nc,650880,-1,-0.6212847222222222,0.1326748669573294
904,ma2c_nc,651600,-1,-0.6185138888888889,0.1314370881465049
905,ma2c_nc,652320,-1,-0.6545625,0.13338195565274186
906,ma2c_nc,653040,-1,-0.6775069444444444,0.16301861671667792
907,ma2c_nc,653760,-1,-0.6620624999999999,0.1542833440797051
908,ma2c_nc,654480,-1,-0.589375,0.1271532253162826
909,ma2c_nc,655200,-1,-0.6645555555555556,0.14262084436334535
910,ma2c_nc,655920,-1,-0.6524236111111111,0.13666258021640132
911,ma2c_nc,656640,-1,-0.6790763888888888,0.16429800498641312
912,ma2c_nc,657360,-1,-0.6447152777777778,0.12646951011533067
913,ma2c_nc,658080,-1,-0.6578611111111111,0.1296429718662797
914,ma2c_nc,658800,-1,-0.6836944444444444,0.14970258838488998
915,ma2c_nc,659520,-1,-0.6767083333333332,0.1609036925116664
916,ma2c_nc,660240,-1,-0.7019444444444444,0.17121918935233033
917,ma2c_nc,660960,-1,-0.6290972222222222,0.1411223031158732
918,ma2c_nc,661680,-1,-0.6272847222222223,0.13115653620316345
919,ma2c_nc,662400,-1,-0.6364513888888889,0.13715212710816121
920,ma2c_nc,663120,-1,-0.61475,0.13159256881247766
921,ma2c_nc,663840,-1,-0.6822847222222223,0.15902662526874953
922,ma2c_nc,664560,-1,-0.6607500000000001,0.14034355168656665
923,ma2c_nc,665280,-1,-0.6384166666666666,0.13164369525351374
924,ma2c_nc,666000,-1,-0.6583611111111111,0.13745234583863314
925,ma2c_nc,666720,-1,-0.6968472222222223,0.15809694280920578
926,ma2c_nc,667440,-1,-0.6615208333333332,0.15059101016910006
927,ma2c_nc,668160,-1,-0.6678819444444445,0.15158534892043574
928,ma2c_nc,668880,-1,-0.6307083333333333,0.12758977639946967
929,ma2c_nc,669600,-1,-0.6782430555555556,0.14042718786140945
930,ma2c_nc,670320,-1,-0.6870138888888889,0.17146379542175105
931,ma2c_nc,671040,-1,-0.6959236111111112,0.15392192645141703
932,ma2c_nc,671760,-1,-0.645888888888889,0.14197970860063416
933,ma2c_nc,672480,-1,-0.6522083333333334,0.14306340256256236
934,ma2c_nc,673200,-1,-0.6354236111111111,0.12289390070871835
935,ma2c_nc,673920,-1,-0.643888888888889,0.14025329819409235
936,ma2c_nc,674640,-1,-0.6723958333333333,0.14142033577787805
937,ma2c_nc,675360,-1,-0.656798611111111,0.1559758519353553
938,ma2c_nc,676080,-1,-0.6552291666666666,0.13889813007450622
939,ma2c_nc,676800,-1,-0.6499513888888889,0.13723243309260183
940,ma2c_nc,677520,-1,-0.679375,0.14012900182609514
941,ma2c_nc,678240,-1,-0.6782430555555556,0.15180054743568844
942,ma2c_nc,678960,-1,-0.6618333333333333,0.14611273235264463
943,ma2c_nc,679680,-1,-0.6924999999999999,0.13985955256772575
944,ma2c_nc,680400,-1,-0.6808125,0.1515283237527082
945,ma2c_nc,681120,-1,-0.7267152777777777,0.16266319425914857
946,ma2c_nc,681840,-1,-0.6747847222222222,0.15920414755879583
947,ma2c_nc,682560,-1,-0.6389722222222223,0.1409367935776553
948,ma2c_nc,683280,-1,-0.7312083333333333,0.1680015242573048
949,ma2c_nc,684000,-1,-0.698763888888889,0.1731395144782537
950,ma2c_nc,684720,-1,-0.6671180555555556,0.1487393551993151
951,ma2c_nc,685440,-1,-0.6671597222222222,0.15431666861047108
952,ma2c_nc,686160,-1,-0.6698402777777778,0.1442061922307798
953,ma2c_nc,686880,-1,-0.6382569444444445,0.12859571373363726
954,ma2c_nc,687600,-1,-0.6955347222222221,0.15843294731326338
955,ma2c_nc,688320,-1,-0.6312013888888889,0.15397662069383522
956,ma2c_nc,689040,-1,-0.6771666666666667,0.15837771307857682
957,ma2c_nc,689760,-1,-0.6232083333333333,0.13602230592198225
958,ma2c_nc,690480,-1,-0.680375,0.1489812569773646
959,ma2c_nc,691200,-1,-0.6671111111111111,0.14582019517538594
960,ma2c_nc,691920,-1,-0.6992013888888889,0.16147482517326858
961,ma2c_nc,692640,-1,-0.6902916666666667,0.16040720210174825
962,ma2c_nc,693360,-1,-0.6779375,0.15684569641095955
963,ma2c_nc,694080,-1,-0.6465347222222222,0.13261462092565876
964,ma2c_nc,694800,-1,-0.6612569444444444,0.15516719237861973
965,ma2c_nc,695520,-1,-0.6349652777777778,0.13769720268654922
966,ma2c_nc,696240,-1,-0.6882708333333333,0.1611821441529737
967,ma2c_nc,696960,-1,-0.6286527777777777,0.13384507625134515
968,ma2c_nc,697680,-1,-0.6595555555555556,0.14667214846657994
969,ma2c_nc,698400,-1,-0.6754444444444445,0.1615315491104592
970,ma2c_nc,699120,-1,-0.7247708333333334,0.16591784775864563
971,ma2c_nc,699840,-1,-0.6192708333333333,0.13051097329077566
972,ma2c_nc,700560,-1,-0.6522569444444445,0.14202238411836204
973,ma2c_nc,701280,-1,-0.6873402777777777,0.15434238468753148
974,ma2c_nc,702000,-1,-0.6362222222222222,0.14252911225257167
975,ma2c_nc,702720,-1,-0.6877083333333334,0.14495314736339998
976,ma2c_nc,703440,-1,-0.7017152777777778,0.1681420391280689
977,ma2c_nc,704160,-1,-0.6843194444444444,0.1535813959354099
978,ma2c_nc,704880,-1,-0.6679999999999999,0.1477914728407713
979,ma2c_nc,705600,-1,-0.6431180555555556,0.14399182541070873
980,ma2c_nc,706320,-1,-0.638625,0.16303901522675826
981,ma2c_nc,707040,-1,-0.6597430555555556,0.1446354491340872
982,ma2c_nc,707760,-1,-0.6446180555555555,0.1377697856594964
983,ma2c_nc,708480,-1,-0.6933055555555556,0.15128538510680264
984,ma2c_nc,709200,-1,-0.6963541666666667,0.1697907400281463
985,ma2c_nc,709920,-1,-0.6427152777777778,0.14028055535616454
986,ma2c_nc,710640,-1,-0.6371319444444444,0.15094794202563575
987,ma2c_nc,711360,-1,-0.6729861111111112,0.15105338396440765
988,ma2c_nc,712080,-1,-0.6745972222222223,0.14757734880791443
989,ma2c_nc,712800,-1,-0.6495138888888888,0.14734563420139016
990,ma2c_nc,713520,-1,-0.6458055555555556,0.1441769397966811
991,ma2c_nc,714240,-1,-0.6496875,0.13613925003211072
992,ma2c_nc,714960,-1,-0.680875,0.13803103893086272
993,ma2c_nc,715680,-1,-0.6813055555555556,0.14351912753753696
994,ma2c_nc,716400,-1,-0.624625,0.13929983025234932
995,ma2c_nc,717120,-1,-0.6963194444444445,0.16195076638603687
996,ma2c_nc,717840,-1,-0.6915694444444443,0.1519538331194424
997,ma2c_nc,718560,-1,-0.6500972222222221,0.13522970783512342
998,ma2c_nc,719280,-1,-0.6436736111111111,0.1470603537224084
999,ma2c_nc,720000,-1,-0.6487083333333334,0.13845626440424347
1000,ma2c_nc,720720,-1,-0.6597847222222222,0.14308161827716281
1001,ma2c_nc,721440,-1,-0.6640138888888889,0.1445928184262002
1002,ma2c_nc,722160,-1,-0.6952569444444444,0.16648313839077325
1003,ma2c_nc,722880,-1,-0.6123819444444444,0.13413193114159913
1004,ma2c_nc,723600,-1,-0.6508819444444445,0.15515232195275147
1005,ma2c_nc,724320,-1,-0.6791250000000001,0.16633069783316207
1006,ma2c_nc,725040,-1,-0.6751250000000001,0.15165654155763353
1007,ma2c_nc,725760,-1,-0.6947708333333333,0.1613038763892376
1008,ma2c_nc,726480,-1,-0.6453819444444444,0.1443552233461964
1009,ma2c_nc,727200,-1,-0.6291805555555555,0.14251932874651782
1010,ma2c_nc,727920,-1,-0.6902361111111112,0.17503753510600992
1011,ma2c_nc,728640,-1,-0.6332291666666666,0.1362988810762542
1012,ma2c_nc,729360,-1,-0.7074236111111112,0.14585783507795028
1013,ma2c_nc,730080,-1,-0.6277013888888889,0.13234225829796134
1014,ma2c_nc,730800,-1,-0.6675972222222223,0.13841033597024124
1015,ma2c_nc,731520,-1,-0.658388888888889,0.1390829644048987
1016,ma2c_nc,732240,-1,-0.7067708333333333,0.17652359453365812
1017,ma2c_nc,732960,-1,-0.6900486111111112,0.14246307171904776
1018,ma2c_nc,733680,-1,-0.6486736111111111,0.143702810122001
1019,ma2c_nc,734400,-1,-0.6623680555555556,0.157291473356516
1020,ma2c_nc,735120,-1,-0.6365069444444444,0.14216549415928068
1021,ma2c_nc,735840,-1,-0.642,0.1384503521122283
1022,ma2c_nc,736560,-1,-0.6418819444444444,0.14303954855834344
1023,ma2c_nc,737280,-1,-0.6590486111111111,0.1462497545041202
1024,ma2c_nc,738000,-1,-0.6357083333333333,0.15277292858465905
1025,ma2c_nc,738720,-1,-0.6373819444444444,0.12691034655569183
1026,ma2c_nc,739440,-1,-0.6581250000000001,0.13368531016075694
1027,ma2c_nc,740160,-1,-0.6909166666666667,0.17043284356797744
1028,ma2c_nc,740880,-1,-0.6987708333333333,0.16790761839765406
1029,ma2c_nc,741600,-1,-0.6550069444444444,0.14232652679508648
1030,ma2c_nc,742320,-1,-0.7173125,0.16969201958376437
1031,ma2c_nc,743040,-1,-0.6567777777777778,0.14484462194425046
1032,ma2c_nc,743760,-1,-0.6839444444444445,0.16297813323749982
1033,ma2c_nc,744480,-1,-0.6829305555555556,0.16102629412518737
1034,ma2c_nc,745200,-1,-0.6582708333333332,0.13721395594057156
1035,ma2c_nc,745920,-1,-0.6927291666666667,0.18194669620637982
1036,ma2c_nc,746640,-1,-0.7058402777777778,0.1562464072117804
1037,ma2c_nc,747360,-1,-0.6607430555555556,0.1370004940445156
1038,ma2c_nc,748080,-1,-0.6340069444444445,0.13583826660406453
1039,ma2c_nc,748800,-1,-0.6578055555555555,0.14146447717525815
1040,ma2c_nc,749520,-1,-0.68775,0.14022182327377652
1041,ma2c_nc,750240,-1,-0.6999583333333333,0.15898352792908382
1042,ma2c_nc,750960,-1,-0.6631388888888889,0.14448066052393344
1043,ma2c_nc,751680,-1,-0.6837430555555556,0.16097074210205345
1044,ma2c_nc,752400,-1,-0.6395,0.13363595865052355
1045,ma2c_nc,753120,-1,-0.7279861111111111,0.17008016843826224
1046,ma2c_nc,753840,-1,-0.6959444444444445,0.1593807799726534
1047,ma2c_nc,754560,-1,-0.7034861111111111,0.16347782665272612
1048,ma2c_nc,755280,-1,-0.6831527777777778,0.17179705078653307
1049,ma2c_nc,756000,-1,-0.6558750000000001,0.14436498281747168
1050,ma2c_nc,756720,-1,-0.7267291666666666,0.15752126041471
1051,ma2c_nc,757440,-1,-0.6714097222222222,0.13913844090980657
1052,ma2c_nc,758160,-1,-0.7321805555555556,0.1698558479015604
1053,ma2c_nc,758880,-1,-0.6494444444444445,0.13290257384942727
1054,ma2c_nc,759600,-1,-0.6501180555555556,0.14384315805223882
1055,ma2c_nc,760320,-1,-0.7044166666666667,0.16866841649289954
1056,ma2c_nc,761040,-1,-0.6722569444444445,0.14080008219535645
1057,ma2c_nc,761760,-1,-0.6646458333333334,0.14037689687795257
1058,ma2c_nc,762480,-1,-0.6911527777777777,0.14767641613058208
1059,ma2c_nc,763200,-1,-0.6658194444444444,0.15152473454017049
1060,ma2c_nc,763920,-1,-0.7287361111111111,0.15916470269779207
1061,ma2c_nc,764640,-1,-0.6977083333333334,0.1585420499338337
1062,ma2c_nc,765360,-1,-0.7244097222222223,0.1582151933458933
1063,ma2c_nc,766080,-1,-0.6530347222222221,0.16241191686206935
1064,ma2c_nc,766800,-1,-0.6701527777777778,0.16818158669543778
1065,ma2c_nc,767520,-1,-0.6730277777777778,0.16229987439426766
1066,ma2c_nc,768240,-1,-0.6767777777777777,0.15388611610017017
1067,ma2c_nc,768960,-1,-0.6505972222222222,0.14446040977473362
1068,ma2c_nc,769680,-1,-0.663875,0.1405986148086499
1069,ma2c_nc,770400,-1,-0.7202291666666666,0.15803079511557586
1070,ma2c_nc,771120,-1,-0.6632777777777777,0.14192630347220334
1071,ma2c_nc,771840,-1,-0.6830138888888889,0.1549675587067926
1072,ma2c_nc,772560,-1,-0.6725,0.15645309023616136
1073,ma2c_nc,773280,-1,-0.6522916666666666,0.1444477930968679
1074,ma2c_nc,774000,-1,-0.5941527777777778,0.1253017646105041
1075,ma2c_nc,774720,-1,-0.6699791666666667,0.14494598940208728
1076,ma2c_nc,775440,-1,-0.6820208333333334,0.17232311658746388
1077,ma2c_nc,776160,-1,-0.6956805555555555,0.1571372212067537
1078,ma2c_nc,776880,-1,-0.6835347222222222,0.1492335936075854
1079,ma2c_nc,777600,-1,-0.699388888888889,0.1586988373859567
1080,ma2c_nc,778320,-1,-0.6316597222222222,0.15508797517656642
1081,ma2c_nc,779040,-1,-0.6356666666666667,0.14996518114400942
1082,ma2c_nc,779760,-1,-0.6845208333333332,0.1563654448519557
1083,ma2c_nc,780480,-1,-0.6776597222222223,0.16701268927150598
1084,ma2c_nc,781200,-1,-0.6316875,0.15257386502345166
1085,ma2c_nc,781920,-1,-0.7314166666666667,0.1634729632759565
1086,ma2c_nc,782640,-1,-0.6723263888888888,0.17980826323016627
1087,ma2c_nc,783360,-1,-0.6141319444444444,0.13274182578556692
1088,ma2c_nc,784080,-1,-0.6365763888888889,0.14648537943071274
1089,ma2c_nc,784800,-1,-0.687048611111111,0.15508757964189812
1090,ma2c_nc,785520,-1,-0.6554166666666666,0.1460692139972615
1091,ma2c_nc,786240,-1,-0.6634027777777778,0.14988775056708845
1092,ma2c_nc,786960,-1,-0.6308263888888889,0.14694993147049135
1093,ma2c_nc,787680,-1,-0.6702847222222221,0.13208907259846608
1094,ma2c_nc,788400,-1,-0.6559097222222222,0.15006632391094632
1095,ma2c_nc,789120,-1,-0.6727430555555556,0.14760169500531273
1096,ma2c_nc,789840,-1,-0.7196111111111111,0.17433202322289398
1097,ma2c_nc,790560,-1,-0.7477777777777778,0.17108637537660962
1098,ma2c_nc,791280,-1,-0.6475138888888888,0.1629193301619918
1099,ma2c_nc,792000,-1,-0.7099583333333332,0.16934185817616257
1100,ma2c_nc,792720,-1,-0.6320694444444445,0.14025456284802773
1101,ma2c_nc,793440,-1,-0.6720902777777777,0.15403430864197667
1102,ma2c_nc,794160,-1,-0.6825069444444444,0.142971927922921
1103,ma2c_nc,794880,-1,-0.6823888888888889,0.14588828065372064
1104,ma2c_nc,795600,-1,-0.6862777777777778,0.1654875979091134
1105,ma2c_nc,796320,-1,-0.6673611111111111,0.14773444696815857
1106,ma2c_nc,797040,-1,-0.6495625,0.15009042268792133
1107,ma2c_nc,797760,-1,-0.6587430555555556,0.15378663730274422
1108,ma2c_nc,798480,-1,-0.6250347222222222,0.12773194660403547
1109,ma2c_nc,799200,-1,-0.6648194444444444,0.1487906178334068
1110,ma2c_nc,799920,-1,-0.6922777777777778,0.15861406885741935
1111,ma2c_nc,800640,-1,-0.6966666666666667,0.1501022799441915
1112,ma2c_nc,801360,-1,-0.6170694444444444,0.13878824061506326
1113,ma2c_nc,802080,-1,-0.6568263888888889,0.14386419762811767
1114,ma2c_nc,802800,-1,-0.7310902777777778,0.16466198176510488
1115,ma2c_nc,803520,-1,-0.7056319444444443,0.16134348050595254
1116,ma2c_nc,804240,-1,-0.6553472222222223,0.155812000297565
1117,ma2c_nc,804960,-1,-0.6603125,0.16277436106932744
1118,ma2c_nc,805680,-1,-0.6903958333333334,0.15320063183208482
1119,ma2c_nc,806400,-1,-0.6233402777777778,0.14218064425203186
1120,ma2c_nc,807120,-1,-0.6703402777777778,0.17099216856638186
1121,ma2c_nc,807840,-1,-0.6947638888888888,0.1581780372673951
1122,ma2c_nc,808560,-1,-0.6427083333333333,0.14048659856014736
1123,ma2c_nc,809280,-1,-0.6701180555555556,0.16143137932122265
1124,ma2c_nc,810000,-1,-0.6198263888888889,0.13579679108982365
1125,ma2c_nc,810720,-1,-0.6313055555555556,0.1370995318584366
1126,ma2c_nc,811440,-1,-0.6974513888888888,0.1663572056124474
1127,ma2c_nc,812160,-1,-0.6514791666666667,0.13486979156610027
1128,ma2c_nc,812880,-1,-0.6514930555555556,0.1407071425044752
1129,ma2c_nc,813600,-1,-0.7171666666666665,0.17176320101297082
1130,ma2c_nc,814320,-1,-0.6830138888888888,0.16275475697567146
1131,ma2c_nc,815040,-1,-0.6615833333333333,0.13927662821402112
1132,ma2c_nc,815760,-1,-0.6837916666666667,0.1624112952335657
1133,ma2c_nc,816480,-1,-0.7169791666666667,0.17197708458259134
1134,ma2c_nc,817200,-1,-0.6923263888888889,0.1516933506682474
1135,ma2c_nc,817920,-1,-0.6952222222222222,0.14118183923010447
1136,ma2c_nc,818640,-1,-0.6669375,0.16149742940635653
1137,ma2c_nc,819360,-1,-0.6695625000000001,0.14947517997006504
1138,ma2c_nc,820080,-1,-0.6455347222222223,0.147363020820959
1139,ma2c_nc,820800,-1,-0.7013888888888888,0.15611298931254491
1140,ma2c_nc,821520,-1,-0.6870833333333334,0.1494453867173929
1141,ma2c_nc,822240,-1,-0.6785277777777778,0.167181037287113
1142,ma2c_nc,822960,-1,-0.6673749999999999,0.15786042864047836
1143,ma2c_nc,823680,-1,-0.6958541666666667,0.15879953158822252
1144,ma2c_nc,824400,-1,-0.6914513888888888,0.1565281226889131
1145,ma2c_nc,825120,-1,-0.6501875,0.1416556352935409
1146,ma2c_nc,825840,-1,-0.6848055555555554,0.1642710022839029
1147,ma2c_nc,826560,-1,-0.6642916666666667,0.15292195154355337
1148,ma2c_nc,827280,-1,-0.6721458333333334,0.13655437301014728
1149,ma2c_nc,828000,-1,-0.6112638888888889,0.14345803616539612
1150,ma2c_nc,828720,-1,-0.6367361111111111,0.13682297900892432
1151,ma2c_nc,829440,-1,-0.6858541666666668,0.17269151883368022
1152,ma2c_nc,830160,-1,-0.6724930555555555,0.16014424906105823
1153,ma2c_nc,830880,-1,-0.6856458333333333,0.17087915924995717
1154,ma2c_nc,831600,-1,-0.6927777777777778,0.1543829313951929
1155,ma2c_nc,832320,-1,-0.7127569444444444,0.18620703257275883
1156,ma2c_nc,833040,-1,-0.6400555555555555,0.1581079438661456
1157,ma2c_nc,833760,-1,-0.6474444444444445,0.1491305718795975
1158,ma2c_nc,834480,-1,-0.6818472222222223,0.15162358909504065
1159,ma2c_nc,835200,-1,-0.6749027777777777,0.16377848859241947
1160,ma2c_nc,835920,-1,-0.6658333333333333,0.14908959834050575
1161,ma2c_nc,836640,-1,-0.6715972222222222,0.15458979408980528
1162,ma2c_nc,837360,-1,-0.6647777777777778,0.1441648094506791
1163,ma2c_nc,838080,-1,-0.6017222222222223,0.1212384842437763
1164,ma2c_nc,838800,-1,-0.6478333333333334,0.14366081774636938
1165,ma2c_nc,839520,-1,-0.6753472222222223,0.16014669141153598
1166,ma2c_nc,840240,-1,-0.7038749999999999,0.18236177699379147
1167,ma2c_nc,840960,-1,-0.6062847222222222,0.12443922340703137
1168,ma2c_nc,841680,-1,-0.709625,0.16330930414230674
1169,ma2c_nc,842400,-1,-0.7062152777777777,0.16501583102481931
1170,ma2c_nc,843120,-1,-0.6403611111111112,0.14056733316927153
1171,ma2c_nc,843840,-1,-0.6224930555555556,0.13840660692562182
1172,ma2c_nc,844560,-1,-0.6883819444444444,0.14513757824368353
1173,ma2c_nc,845280,-1,-0.6929375,0.1630120657919223
1174,ma2c_nc,846000,-1,-0.6761944444444444,0.1505873813225406
1175,ma2c_nc,846720,-1,-0.6749097222222223,0.12948653475653818
1176,ma2c_nc,847440,-1,-0.6407986111111111,0.15281395641710466
1177,ma2c_nc,848160,-1,-0.6803680555555556,0.1525492974294511
1178,ma2c_nc,848880,-1,-0.6966527777777778,0.1594120412050885
1179,ma2c_nc,849600,-1,-0.6849375,0.14029419578702385
1180,ma2c_nc,850320,-1,-0.6572291666666666,0.14724788806021785
1181,ma2c_nc,851040,-1,-0.7304722222222223,0.16934961144053956
1182,ma2c_nc,851760,-1,-0.6751458333333333,0.14177157726966214
1183,ma2c_nc,852480,-1,-0.7071736111111111,0.1599588631953155
1184,ma2c_nc,853200,-1,-0.6617916666666667,0.1482143190619584
1185,ma2c_nc,853920,-1,-0.6721458333333332,0.13747959286694555
1186,ma2c_nc,854640,-1,-0.6185625,0.1364275712781735
1187,ma2c_nc,855360,-1,-0.6729999999999999,0.14928519499416024
1188,ma2c_nc,856080,-1,-0.7156527777777778,0.17473191050245948
1189,ma2c_nc,856800,-1,-0.6666527777777778,0.14558041494138615
1190,ma2c_nc,857520,-1,-0.6715416666666667,0.14260492603888392
1191,ma2c_nc,858240,-1,-0.70275,0.17756162858130256
1192,ma2c_nc,858960,-1,-0.6979236111111111,0.1419950644614253
1193,ma2c_nc,859680,-1,-0.6633958333333333,0.14546583308031477
1194,ma2c_nc,860400,-1,-0.754263888888889,0.16996245443688401
1195,ma2c_nc,861120,-1,-0.6430347222222222,0.14250703750626398
1196,ma2c_nc,861840,-1,-0.6941875000000001,0.1612178033640447
1197,ma2c_nc,862560,-1,-0.6786527777777778,0.14738622351214797
1198,ma2c_nc,863280,-1,-0.7013263888888889,0.15436544976582137
1199,ma2c_nc,864000,-1,-0.7067986111111111,0.17210157610571433
1200,ma2c_nc,864720,-1,-0.6381249999999999,0.12823491220542607
